time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2003-01-21T20:15:01.880Z,43.314,19.01,9.5,3.2,ml,25,,,,us,usp000bny9,2014-11-07T01:17:37.020Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,pdg,pdg
2003-01-21T16:27:30.500Z,41.305,20.504,2.7,2.3,md,7,,,,us,usp000bny3,2014-11-07T01:17:36.996Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2003-01-21T15:49:20.470Z,37.907,20.256,10,3.9,mb,44,,,1.51,us,usp000bny2,2014-11-07T01:17:36.983Z,"Ionian Sea",earthquake,,,,3,reviewed,us,us
2003-01-21T08:08:53.370Z,37.806,20.123,10,4,mb,40,,,1,us,usp000bnxq,2014-11-07T01:17:36.957Z,"Ionian Sea",earthquake,,,,2,reviewed,us,us
2003-01-21T07:26:15.400Z,34.45,23.97,5,3.1,md,4,,,,us,usp000bnxk,2014-11-07T01:17:36.945Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2003-01-21T06:46:31.000Z,35.19,24.14,40,3.8,mb,75,,,,us,usp000bnxg,2014-11-07T01:17:36.925Z,"Crete, Greece",earthquake,,,,7,reviewed,ath,us
2003-01-21T04:40:45.440Z,42.334,19.48,0.1,2,md,9,,,,us,usp000bnxc,2014-11-07T01:17:36.911Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2003-01-21T04:14:39.300Z,37.81,21.24,27,3.2,md,4,,,,us,usp000bnx7,2014-11-07T01:17:36.883Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2003-01-20T18:08:28.200Z,41.93,23.09,12,3.3,md,6,,,,us,usp000bnwa,2014-11-07T01:17:36.735Z,"Bulgaria",earthquake,,,,,reviewed,ath,ath
2003-01-20T16:38:53.000Z,40.439,49.914,33,4.6,mb,34,,,1.33,us,usp000bnw8,2014-11-07T01:17:36.725Z,"Azerbaijan",earthquake,,,,16,reviewed,us,us
2003-01-20T15:40:59.530Z,42.973,17.914,10,2.9,md,11,,,,us,usp000bnw6,2014-11-07T01:17:36.722Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,pdg,pdg
2003-01-20T06:11:47.100Z,38.52,25.51,22,3.7,ml,22,,,,us,usp000bnvm,2014-11-07T01:17:36.623Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2003-01-20T03:16:02.300Z,41.576,15.837,5,2.4,md,4,,,,us,usp000bnvd,2014-11-07T01:17:36.601Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-20T01:02:47.000Z,41.44,23.67,20,3.2,md,5,,,,us,usp000bnv7,2014-11-07T01:17:36.564Z,"Bulgaria",earthquake,,,,,reviewed,ath,ath
2003-01-19T23:14:35.130Z,45.879,15.464,10,1,ml,5,,,0.36,us,usp000bnv3,2014-11-07T01:17:36.557Z,"Slovenia",earthquake,,,,,reviewed,us,lju
2003-01-19T18:46:09.300Z,38.54,23.46,27,3.1,md,6,,,,us,usp000bnun,2014-11-07T01:17:36.531Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-19T17:46:56.600Z,38.5,23.28,42,2.9,md,4,,,,us,usp000bnug,2014-11-07T01:17:36.512Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-19T17:17:04.470Z,46.016,15.437,10,0.8,ml,5,,,0.14,us,usp000bnud,2014-11-07T01:17:36.505Z,"Slovenia",earthquake,,,,,reviewed,us,lju
2003-01-19T17:05:02.530Z,46.016,15.434,10,0.4,ml,5,,,0.12,us,usp000bnuc,2014-11-07T01:17:36.504Z,"Slovenia",earthquake,,,,,reviewed,us,lju
2003-01-19T15:39:59.280Z,45.47,14.798,10,2,ml,7,,,1.35,us,usp000bnu8,2014-11-07T01:17:36.494Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2003-01-19T14:44:20.800Z,38.64,23.36,20,3.3,ml,6,,,,us,usp000bnu6,2014-11-07T01:17:36.491Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-19T10:50:51.800Z,41.713,14.821,10,2.4,md,9,,,,us,usp000bntu,2014-11-07T01:17:36.445Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-19T04:20:20.710Z,50.061,18.463,5,2.7,ml,7,,,1.15,us,usp000bntc,2014-11-07T01:17:36.407Z,"Poland",earthquake,,,,,reviewed,us,zamg
2003-01-19T00:34:59.500Z,37.667,15.158,5,2.6,md,4,,,,us,usp000bnsz,2014-11-07T01:17:36.381Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2003-01-18T23:10:26.000Z,45.59,15.96,26,1.6,ml,6,,,,us,usp000bnsv,2014-11-07T01:17:36.374Z,"Croatia",earthquake,,,,,reviewed,zag,zag
2003-01-18T22:40:46.900Z,38.7,23.02,14,3.5,ml,17,,,,us,usp000bnsu,2014-11-07T01:17:36.372Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-18T21:54:27.000Z,45.59,15.94,22,2.2,ml,9,,,,us,usp000bnst,2014-11-07T01:17:36.370Z,"Croatia",earthquake,,,,,reviewed,zag,zamg
2003-01-18T21:48:54.900Z,40.81,22.46,5,3,md,5,,,,us,usp000bnss,2014-11-07T01:17:36.369Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-18T19:49:41.280Z,41.064,19.676,10,3.1,md,19,,,,us,usp000bnsk,2014-11-07T01:17:36.334Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2003-01-18T18:30:32.390Z,50.264,18.875,5,2.8,m,5,,,0.53,us,usp000bnsd,2014-11-07T01:17:36.321Z,"Poland",earthquake,,,,,reviewed,us,war
2003-01-18T10:18:13.540Z,45.245,36.403,33,3.8,mb,11,,,0.76,us,usp000bnrx,2014-11-07T01:17:36.206Z,"Crimea region, Ukraine",earthquake,,,,1,reviewed,us,us
2003-01-18T08:33:49.200Z,41.676,14.866,5,2.3,md,8,,,,us,usp000bnrv,2014-11-07T01:17:36.203Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-18T08:28:40.100Z,40.052,14.658,5,2.6,md,5,,,,us,usp000bnru,2014-11-07T01:17:36.202Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-18T05:24:54.410Z,41.377,19.707,21,2.4,md,9,,,,us,usp000bnrn,2014-11-07T01:17:36.192Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2003-01-18T03:04:47.860Z,43.727,17.506,10,3.3,md,37,,,0.72,us,usp000bnr8,2014-11-07T01:17:36.151Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,rom
2003-01-18T02:03:25.750Z,46.151,15.31,10,0.9,ml,6,,,0.17,us,usp000bnr4,2014-11-07T01:17:36.138Z,"Slovenia",earthquake,,,,,reviewed,us,lju
2003-01-17T22:20:40.270Z,44.964,14.648,10,3.1,ml,37,,,1.52,us,usp000bnqu,2014-11-07T01:17:36.089Z,"Adriatic Sea",earthquake,,,,,reviewed,us,ldg
2003-01-17T22:07:50.100Z,41.99,25.12,5,3.4,md,4,,,,us,usp000bnqt,2014-11-07T01:17:36.088Z,"Bulgaria",earthquake,,,,,reviewed,ath,ath
2003-01-17T18:54:47.500Z,41.88,23.1,10,3.4,md,5,,,,us,usp000bnqm,2014-11-07T01:17:36.078Z,"Bulgaria",earthquake,,,,,reviewed,ath,ath
2003-01-17T18:29:45.610Z,43.08,19.242,1.8,1.5,md,6,,,,us,usp000bnqk,2014-11-07T01:17:36.076Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
2003-01-17T17:29:27.800Z,37.91,21.89,20,3,md,5,,,,us,usp000bnqe,2014-11-07T01:17:36.068Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2003-01-17T16:26:09.500Z,39.412,16.834,5,3.2,md,7,,,,us,usp000bnqc,2014-11-07T01:17:36.065Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-17T16:25:17.300Z,39.366,16.573,5,3.1,md,7,,,,us,usp000bnqb,2014-11-07T01:17:36.063Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-17T10:31:18.540Z,37.776,29.189,33,3.8,ml,10,,,0.52,us,usp000bnpw,2014-11-07T01:17:36.019Z,"western Turkey",earthquake,,,,,reviewed,us,nic
2003-01-17T07:34:42.090Z,50.169,18.89,5,2.6,ml,6,,,0.44,us,usp000bnpr,2014-11-07T01:17:36.007Z,"Poland",earthquake,,,,,reviewed,us,zamg
2003-01-17T06:32:29.290Z,37.788,21.138,33,4,mb,15,,,1.18,us,usp000bnpm,2014-11-07T01:17:35.996Z,"southern Greece",earthquake,,,,1,reviewed,us,us
2003-01-17T03:18:19.290Z,44.979,14.648,10,4.6,ml,226,,,1.33,us,usp000bnpe,2014-11-07T01:17:35.966Z,"Otok Krk, Croatia",earthquake,,,,,reviewed,us,zamg
2003-01-16T23:46:58.740Z,42.138,19.648,6.4,1.8,md,8,,,,us,usp000bnp2,2014-11-07T01:17:35.913Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2003-01-16T22:16:53.440Z,42.189,19.601,5.5,2.4,md,10,,,,us,usp000bnnz,2014-11-07T01:17:35.908Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2003-01-16T11:32:28.500Z,37.8,21.22,5,4.1,mb,68,,,,us,usp000bnnb,2014-11-07T01:17:35.844Z,"southern Greece",earthquake,,,,1,reviewed,ath,us
2003-01-16T11:27:29.000Z,37.82,21.23,6,4.4,mb,128,,,,us,usp000bnna,2014-11-07T01:17:35.833Z,"southern Greece",earthquake,,,,10,reviewed,ath,us
2003-01-16T11:01:41.990Z,45.766,15.302,10,1,ml,6,,,0.75,us,usp000bnn9,2014-11-07T01:17:35.831Z,"Slovenia",earthquake,,,,,reviewed,us,lju
2003-01-16T08:53:10.900Z,40.81,15.26,8.3,2.5,md,5,,,,us,usp000bnn6,2014-11-07T01:17:35.824Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-16T07:06:31.800Z,41.07,20.4,5,3.2,md,20,,,,us,usp000bnn3,2014-11-07T01:17:35.814Z,"Albania",earthquake,,,,,reviewed,pdg,ath
2003-01-16T04:48:21.500Z,38.14,22.88,30,3.3,md,12,,,,us,usp000bnmr,2014-11-07T01:17:35.747Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-16T03:16:44.400Z,38.62,21.57,7,3.3,ml,16,,,,us,usp000bnmh,2014-11-07T01:17:35.681Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-16T02:17:55.200Z,38.33,27.48,5,3.6,md,16,,,,us,usp000bnmc,2014-11-07T01:17:35.643Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2003-01-15T14:48:43.010Z,37.635,20.867,33,4.5,mb,60,,,1.24,us,usp000bnka,2014-11-07T01:17:35.463Z,"Ionian Sea",earthquake,,,,16,reviewed,us,us
2003-01-15T05:07:11.370Z,35.502,33.952,25,3.5,ml,4,,,,us,usp000bnju,2014-11-07T01:17:35.427Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2003-01-15T04:15:00.270Z,45.946,15.111,10,0.8,ml,6,,,0.17,us,usp000bnjs,2014-11-07T01:17:35.421Z,"Slovenia",earthquake,,,,,reviewed,us,lju
2003-01-14T21:17:43.600Z,41.678,14.848,10,3,md,12,,,,us,usp000bnje,2014-11-07T01:17:35.391Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-14T19:02:38.140Z,36.796,21.44,33,3.9,mb,60,,,1.3,us,usp000bnja,2014-11-07T01:17:35.379Z,"southern Greece",earthquake,,,,1,reviewed,us,us
2003-01-14T13:10:51.700Z,35.11,25.24,15,3.5,md,5,,,,us,usp000bnhx,2014-11-07T01:17:35.261Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2003-01-14T10:17:15.200Z,41.771,14.773,10,2.4,md,7,,,,us,usp000bnhu,2014-11-07T01:17:35.257Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-14T08:24:24.000Z,40.55,19.92,10,3.4,md,13,,,,us,usp000bnhq,2014-11-07T01:17:35.247Z,"Albania",earthquake,,,,,reviewed,ath,ath
2003-01-14T08:11:08.700Z,38.24,22.1,29,3.4,md,7,,,,us,usp000bnhp,2014-11-07T01:17:35.246Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-14T08:03:08.200Z,41.18,24.53,25,3.9,md,13,,,,us,usp000bnhm,2014-11-07T01:17:35.241Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,ath,ath
2003-01-14T05:14:09.790Z,42.727,20.074,15.2,2,md,9,,,,us,usp000bnhf,2014-11-07T01:17:35.228Z,"Kosovo",earthquake,,,,,reviewed,pdg,pdg
2003-01-14T04:28:19.240Z,42.73,20.142,17.5,2,md,7,,,,us,usp000bnhe,2014-11-07T01:17:35.226Z,"Kosovo",earthquake,,,,,reviewed,pdg,pdg
2003-01-14T03:58:11.260Z,42.757,20.138,10,2.7,md,11,,,,us,usp000bnhd,2014-11-07T01:17:35.224Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
2003-01-14T02:40:35.400Z,40.105,15.767,5,2.4,md,4,,,,us,usp000bnha,2014-11-07T01:17:35.201Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-14T01:28:12.600Z,40.573,15.854,5,2.1,md,4,,,,us,usp000bnh8,2014-11-07T01:17:35.199Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-14T01:06:46.010Z,46.163,16.24,10,1.5,ml,6,,,0.31,us,usp000bnh7,2014-11-07T01:17:35.197Z,"Croatia",earthquake,,,,,reviewed,us,lju
2003-01-14T00:48:54.500Z,40.166,15.796,5,2.6,md,4,,,,us,usp000bnh6,2014-11-07T01:17:35.196Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-14T00:11:32.900Z,40.074,15.86,5,2.5,md,5,,,,us,usp000bnh4,2014-11-07T01:17:35.193Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-13T23:01:03.200Z,40.161,15.824,15.7,2.9,md,9,,,,us,usp000bnh0,2014-11-07T01:17:35.183Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-13T21:16:21.400Z,37.74,21.14,3,3.6,ml,26,,,,us,usp000bngx,2014-11-07T01:17:35.176Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2003-01-13T20:50:31.100Z,37.51,20.81,5,3.3,md,4,,,,us,usp000bngv,2014-11-07T01:17:35.171Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2003-01-13T06:54:03.790Z,34.923,26.432,33,3.6,md,9,,,1.49,us,usp000bng4,2014-11-07T01:17:35.095Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
2003-01-13T04:41:24.600Z,35.124,26.327,33,3.4,md,8,,,1.49,us,usp000bnfz,2014-11-07T01:17:35.087Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
2003-01-13T04:25:13.200Z,41.7,14.982,10,2.3,md,8,,,,us,usp000bnfx,2014-11-07T01:17:35.082Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-13T03:14:37.200Z,35.42,26.16,13,3.4,md,6,,,,us,usp000bnfs,2014-11-07T01:17:35.073Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2003-01-13T02:33:48.800Z,38.63,23.51,18,3.3,ml,7,,,,us,usp000bnfp,2014-11-07T01:17:35.069Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-12T16:38:46.500Z,35.25,24.15,47,3.6,md,5,,,,us,usp000bnez,2014-11-07T01:17:35.020Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2003-01-12T14:38:46.920Z,34.836,46.105,33,4.6,mb,74,,,1.24,us,usp000bnet,2014-11-07T01:17:34.991Z,"western Iran",earthquake,,,,26,reviewed,us,us
2003-01-12T11:51:36.800Z,35.81,26.02,25,3.6,md,6,,,,us,usp000bneq,2014-11-07T01:17:34.988Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2003-01-12T11:13:41.100Z,37.85,21.04,5,3.6,ml,15,,,,us,usp000bnen,2014-11-07T01:17:34.982Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2003-01-12T06:49:49.980Z,45.874,15.049,10,0.7,ml,4,,,0.21,us,usp000bned,2014-11-07T01:17:34.938Z,"Slovenia",earthquake,,,,,reviewed,us,lju
2003-01-11T22:07:56.900Z,36.45,23.06,29,3.1,md,5,,,,us,usp000bndz,2014-11-07T01:17:34.879Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2003-01-11T17:58:36.000Z,41.805,14.883,10,2.3,md,5,,,,us,usp000bndq,2014-11-07T01:17:34.863Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-11T12:27:28.800Z,40.088,15.602,6.6,2.6,md,7,,,,us,usp000bndb,2014-11-07T01:17:34.755Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-11T07:26:38.220Z,40.829,20.025,6.1,2.6,md,7,,,,us,usp000bncz,2014-11-07T01:17:34.721Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2003-01-11T03:35:55.790Z,35.855,32.35,25,3.1,ml,5,,,,us,usp000bncn,2014-11-07T01:17:34.301Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2003-01-11T02:14:11.400Z,35.22,24.41,18,3.4,md,8,,,,us,usp000bnck,2014-11-07T01:17:34.297Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2003-01-11T00:18:35.800Z,40.15,23.57,10,3,md,10,,,,us,usp000bncf,2014-11-07T01:17:34.288Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-10T22:55:16.400Z,38.79,22.76,17,3.1,ml,9,,,,us,usp000bnca,2014-11-07T01:17:34.277Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-10T20:49:27.400Z,41.707,14.687,8.8,2.9,md,12,,,,us,usp000bnc8,2014-11-07T01:17:34.273Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-10T11:31:41.480Z,50.311,18.896,5,2.6,m,5,,,1.01,us,usp000bnbg,2014-11-07T01:17:34.104Z,"Poland",earthquake,,,,,reviewed,us,war
2003-01-10T03:00:56.400Z,38.72,22.8,15,4.1,mb,86,,,,us,usp000bnb7,2014-11-07T01:17:34.077Z,"Greece",earthquake,,,,9,reviewed,ath,us
2003-01-10T01:31:32.500Z,38.85,22.87,11,3.2,ml,5,,,,us,usp000bnb3,2014-11-07T01:17:34.052Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-09T23:54:45.400Z,40.13,15.784,6.5,2.8,md,7,,,,us,usp000bnaz,2014-11-07T01:17:34.037Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-09T16:49:49.800Z,37.76,21.11,4,3.4,md,4,,,,us,usp000bnak,2014-11-07T01:17:34.002Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2003-01-09T14:52:29.500Z,37.94,21.28,5,3.5,md,5,,,,us,usp000bnad,2014-11-07T01:17:33.989Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2003-01-09T09:03:14.600Z,37.6,26.68,16,3.4,md,5,,,,us,usp000bna6,2014-11-07T01:17:33.960Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2003-01-09T08:40:05.600Z,38.97,24.34,45,3.3,md,6,,,,us,usp000bna4,2014-11-07T01:17:33.953Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2003-01-09T08:16:27.900Z,41.675,14.828,10,2.5,md,7,,,,us,usp000bna0,2014-11-07T01:17:33.944Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-09T04:40:40.500Z,38.9,24.47,4,3,md,4,,,,us,usp000bn9u,2014-11-07T01:17:33.883Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2003-01-08T23:20:03.300Z,36.07,22.95,2,3,md,5,,,,us,usp000bn9a,2014-11-07T01:17:33.814Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2003-01-08T18:01:53.090Z,34.427,23.852,33,3.8,mb,18,,,0.87,us,usp000bn8w,2014-11-07T01:17:33.775Z,"Crete, Greece",earthquake,,,,2,reviewed,us,us
2003-01-08T01:02:01.700Z,40.234,15.806,10,2.5,md,5,,,,us,usp000bn7w,2014-11-07T01:17:33.587Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-07T13:09:57.300Z,35.31,24.35,10,4,mb,39,,,,us,usp000bn72,2014-11-07T01:17:33.412Z,"Crete, Greece",earthquake,,,,8,reviewed,ath,us
2003-01-07T07:44:30.300Z,41.656,14.842,10,2.1,md,4,,,,us,usp000bn6n,2014-11-07T01:17:33.348Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-07T07:26:27.900Z,38.338,15.083,10,2.2,md,5,,,,us,usp000bn6m,2014-11-07T01:17:33.347Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2003-01-07T01:15:00.000Z,37.87,21.22,12,3.9,mb,84,,,,us,usp000bn66,2014-11-07T01:17:33.291Z,"southern Greece",earthquake,,,,6,reviewed,ath,us
2003-01-06T23:18:08.000Z,50.317,18.817,5,2.6,m,6,,,0.91,us,usp000bn62,2014-11-07T01:17:33.219Z,"Poland",earthquake,,,,,reviewed,us,war
2003-01-06T21:32:38.300Z,38.9,21.21,5,3.1,md,5,,,,us,usp000bn5z,2014-11-07T01:17:33.197Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-06T21:07:49.480Z,50.257,18.848,5,3,ml,7,,,0.81,us,usp000bn5w,2014-11-07T01:17:33.180Z,"Poland",earthquake,,,,,reviewed,us,zamg
2003-01-06T20:06:23.600Z,37.8,21.21,7,3.6,md,4,,,,us,usp000bn5t,2014-11-07T01:17:33.168Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2003-01-06T15:17:43.800Z,36.59,21.67,11,3.3,md,6,,,,us,usp000bn5j,2014-11-07T01:17:33.127Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2003-01-06T14:38:19.600Z,35.63,23.69,24,3.4,md,6,,,,us,usp000bn5g,2014-11-07T01:17:33.073Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2003-01-06T10:34:50.700Z,38.77,21.05,34,3.1,md,4,,,,us,usp000bn57,2014-11-07T01:17:33.018Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-06T10:33:52.800Z,35.36,27.56,21,3.7,md,9,,,,us,usp000bn56,2014-11-07T01:17:33.015Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2003-01-06T10:12:46.000Z,35.23,24.27,20,3.5,md,6,,,,us,usp000bn55,2014-11-07T01:17:33.013Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2003-01-06T07:22:32.200Z,35.32,24.51,10,3.5,md,6,,,,us,usp000bn4w,2014-11-07T01:17:32.987Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2003-01-06T06:44:04.000Z,39.08,21.51,18,3.2,md,5,,,,us,usp000bn4u,2014-11-07T01:17:32.982Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-06T05:31:49.000Z,39.97,19.75,21,3.4,md,11,,,,us,usp000bn4r,2014-11-07T01:17:32.966Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2003-01-05T17:46:21.520Z,34.823,33.513,25,3.2,ml,6,,,,us,usp000bn48,2014-11-07T01:17:32.897Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2003-01-05T15:53:26.500Z,37.764,15.351,6.8,2.7,md,9,,,,us,usp000bn44,2014-11-07T01:17:32.882Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2003-01-05T13:44:23.370Z,37.744,21.182,33,4.2,mb,84,,,1.26,us,usp000bn40,2014-11-07T01:17:32.856Z,"southern Greece",earthquake,,,,17,reviewed,us,us
2003-01-05T12:22:49.730Z,39.758,28.296,10,3.8,md,11,,,0.96,us,usp000bn3v,2014-11-07T01:17:32.832Z,"western Turkey",earthquake,,,,,reviewed,us,ath
2003-01-05T11:20:44.230Z,43.027,17.997,9.3,2.5,md,9,,,,us,usp000bn3s,2014-11-07T01:17:32.818Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,pdg,pdg
2003-01-05T10:55:02.400Z,41.717,14.927,10,2.1,md,4,,,,us,usp000bn3m,2014-11-07T01:17:32.804Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-05T09:48:47.310Z,33.952,45.478,45.1,4.6,mb,59,,,0.85,us,usp000bn3h,2014-11-07T01:17:32.765Z,"Iran-Iraq border region",earthquake,,10.9,,32,reviewed,us,us
2003-01-05T04:01:47.900Z,39.18,21.53,26,3.3,md,8,,,,us,usp000bn33,2014-11-07T01:17:32.702Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-05T03:48:08.300Z,42.575,15.613,10,2.7,md,6,,,,us,usp000bn32,2014-11-07T01:17:32.699Z,"Adriatic Sea",earthquake,,,,,reviewed,rom,rom
2003-01-05T00:46:45.270Z,39.257,28.077,33,3.7,md,13,,,0.74,us,usp000bn2w,2014-11-07T01:17:32.676Z,"western Turkey",earthquake,,,,,reviewed,us,ath
2003-01-04T20:00:32.600Z,37.8,21.14,5,4.1,mb,48,,,,us,usp000bn2s,2014-11-07T01:17:32.650Z,"southern Greece",earthquake,,,,1,reviewed,ath,us
2003-01-04T17:25:39.300Z,37.715,16.356,50.7,3.2,md,37,,,,us,usp000bn2h,2014-11-07T01:17:32.586Z,"Ionian Sea",earthquake,,,,,reviewed,rom,rom
2003-01-04T14:53:31.200Z,37.53,21.05,17,3.3,md,4,,,,us,usp000bn27,2014-11-07T01:17:32.502Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2003-01-04T14:42:21.850Z,41.26,20.007,10,3.4,md,27,,,1.34,us,usp000bn25,2014-11-07T01:17:32.491Z,"Albania",earthquake,,,,,reviewed,us,ath
2003-01-04T12:43:38.600Z,35.84,23.3,15,4,mb,49,,,,us,usp000bn1y,2014-11-07T01:17:32.439Z,"Crete, Greece",earthquake,,,,3,reviewed,ath,us
2003-01-04T10:34:05.800Z,38.07,23.69,21,3.2,ml,8,,,,us,usp000bn1u,2014-11-07T01:17:32.408Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-04T07:39:45.400Z,38.5,21.6,5,3.3,md,5,,,,us,usp000bn1m,2014-11-07T01:17:32.383Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-04T00:56:30.500Z,40.06,19.35,5,3.4,md,11,,,,us,usp000bn10,2014-11-07T01:17:32.107Z,"Albania",earthquake,,,,,reviewed,ath,ath
2003-01-03T16:57:19.000Z,38.05,23.93,2,2.9,ml,5,,,,us,usp000bn0a,2014-11-07T01:17:31.869Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-03T14:18:11.800Z,39.64,23.88,30,3.5,ml,20,,,,us,usp000bn01,2014-11-07T01:17:31.826Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2003-01-03T14:05:27.800Z,37.34,23.27,5,2.9,ml,5,,,,us,usp000bmzz,2014-11-07T01:17:31.818Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2003-01-03T11:44:03.300Z,37.593,16.182,10,2.5,md,4,,,,us,usp000bmzs,2014-11-07T01:17:31.748Z,"Ionian Sea",earthquake,,,,,reviewed,rom,rom
2003-01-03T05:47:03.100Z,39.01,23.24,23,3.9,ml,32,,,,us,usp000bmz9,2014-11-07T01:17:31.651Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
