time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1983-10-12T09:50:54.800Z,38.275,20.732,10,3.8,mb,,,,1.4,us,usp0001yxv,2014-11-07T00:33:58.538Z,"Greece",earthquake,,,,1,reviewed,us,us
1983-10-11T22:27:36.670Z,39.919,24.062,10,3.5,ml,,,,0.9,us,usp0001yxg,2014-11-07T00:33:58.427Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-10-11T12:08:17.530Z,38.869,29.235,10,4.2,mb,,,,1.1,us,usp0001yx9,2014-11-07T00:33:58.391Z,"western Turkey",earthquake,,,,8,reviewed,us,us
1983-10-11T08:27:07.640Z,43.282,17.652,10,3.8,ml,,,,1.5,us,usp0001yx4,2014-11-07T00:33:58.356Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,tri
1983-10-11T05:14:02.300Z,40.193,25.265,10,4,ml,,,,0.8,us,usp0001yx0,2014-11-07T00:33:58.342Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-10-11T05:08:20.990Z,40.256,25.273,10,4.1,ml,,,,1.2,us,usp0001ywz,2014-11-07T00:33:58.333Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-10-11T04:43:42.920Z,40.201,25.234,14.1,4.3,ml,,,,1.1,us,usp0001ywx,2014-11-07T00:33:58.317Z,"Aegean Sea",earthquake,,1.5,,,reviewed,us,ath
1983-10-10T22:01:42.020Z,39.53,14.153,388.4,4.7,mb,,,,1.1,us,usp0001ywp,2014-11-07T00:33:58.179Z,"Tyrrhenian Sea",earthquake,,2.6,,35,reviewed,us,us
1983-10-10T14:48:36.430Z,38.789,24.512,10,3,ml,,,,0.7,us,usp0001ywf,2014-11-07T00:33:58.136Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-10-10T14:44:13.270Z,38.828,24.886,10,3.3,ml,,,,1.2,us,usp0001ywe,2014-11-07T00:33:58.131Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-10-10T10:16:58.230Z,40.267,25.319,10,5.1,ms,,,,1.1,us,usp0001yw8,2016-11-09T23:41:28.769Z,"Aegean Sea",earthquake,,,,5,reviewed,us,us
1983-10-09T21:26:56.900Z,39.135,22.066,15.2,3.8,mb,,,,1,us,usp0001yvx,2014-11-07T00:33:57.428Z,"Greece",earthquake,,2.6,,1,reviewed,us,us
1983-10-08T21:30:16.310Z,41.785,20.211,10,2.6,ml,,,,1,us,usp0001yvh,2014-11-07T00:33:57.233Z,"Albania",earthquake,,,,,reviewed,us,ttg
1983-10-08T15:32:55.540Z,38.952,25.037,10,3.4,ml,,,,0.9,us,usp0001yvd,2014-11-07T00:33:57.202Z,"Aegean Sea",earthquake,,1.6,,,reviewed,us,ath
1983-10-07T14:39:42.060Z,37.689,21.401,10,3.9,mb,,,,1.3,us,usp0001yuz,2014-11-07T00:33:56.730Z,"southern Greece",earthquake,,,,1,reviewed,us,us
1983-10-07T06:00:27.340Z,43.278,21.032,10,2.6,ml,,,,0.8,us,usp0001yur,2014-11-07T00:33:56.422Z,"Serbia",earthquake,,,,,reviewed,us,sda
1983-10-07T04:14:04.090Z,37.961,23.259,136.5,4.6,mb,,,,1.2,us,usp0001yun,2014-11-07T00:33:56.353Z,"southern Greece",earthquake,,3.1,,25,reviewed,us,us
1983-10-07T02:25:54.220Z,39.866,24.133,10,3.6,ml,,,,1.1,us,usp0001yuj,2014-11-07T00:33:56.337Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-10-05T18:09:00.370Z,41.908,19.159,10,3.2,ml,,,,0.9,us,usp0001yty,2014-11-07T00:33:56.036Z,"Albania",earthquake,,,,,reviewed,us,tir
1983-10-04T19:30:53.650Z,36.495,22.933,10,3.3,ml,,,,1.2,us,usp0001ytm,2014-11-07T00:33:55.912Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1983-10-03T16:51:53.700Z,40.197,24.783,10,3.5,ml,,,,1.2,us,usp0001yt3,2014-11-07T00:33:55.452Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-10-03T11:15:05.190Z,37.232,43.665,10,4.6,mb,,,,1.1,us,usp0001yt0,2014-11-07T00:33:55.160Z,"Turkey-Iraq border region",earthquake,,,,11,reviewed,us,us
1983-10-03T10:04:02.720Z,50.353,18.83,10,3.4,ml,,,,0.1,us,usp0001ysz,2014-11-07T00:33:55.151Z,"Poland",earthquake,,,,,reviewed,us,vka
1983-10-03T09:14:28.720Z,42.256,18.782,10,3.5,mb,,,,1.2,us,usp0001ysy,2014-11-07T00:33:55.128Z,"Croatia-Bosnia-Montenegro border region",earthquake,,,,1,reviewed,us,us
1983-10-01T02:55:19.690Z,42.347,18.786,10,4.1,ml,,,,1.3,us,usp0001ys4,2014-11-07T00:33:53.317Z,"Montenegro",earthquake,,,,,reviewed,us,tir
1983-09-30T22:41:13.700Z,38.896,24.95,10,4.1,mb,,,,0.8,us,usp0001ys1,2014-11-07T00:33:52.004Z,"Aegean Sea",earthquake,,,,2,reviewed,us,us
1983-09-30T20:49:02.340Z,45.472,15.91,10,4.3,ml,,,,0.9,us,usp0001yrx,2014-11-07T00:33:51.990Z,"Croatia",earthquake,,,,,reviewed,us,grf
1983-09-30T11:30:40.160Z,41.805,16.108,10,4.1,ml,,,,1.4,us,usp0001yrh,2014-11-07T00:33:51.937Z,"southern Italy",earthquake,,,,,reviewed,us,tri
1983-09-29T07:11:14.170Z,34.59,24.132,33,4.8,mb,,,,1.2,us,usp0001yqv,2014-11-07T00:33:51.863Z,"Crete, Greece",earthquake,,,,26,reviewed,us,us
1983-09-29T01:23:39.990Z,40.363,14.923,12.6,4.6,mb,,,,1.5,us,usp0001yqk,2014-11-07T00:33:51.818Z,"southern Italy",earthquake,,3.5,,4,reviewed,us,us
1983-09-28T20:00:07.270Z,33.823,32.396,191.6,4.5,mb,,,,0.7,us,usp0001yqf,2014-11-07T00:33:51.803Z,"eastern Mediterranean Sea",earthquake,,6.4,,4,reviewed,us,us
1983-09-28T11:18:56.780Z,35.331,25.798,81.1,4.9,mb,,,,1.1,us,usp0001yq6,2014-11-07T00:33:51.777Z,"Crete, Greece",earthquake,,3.1,,27,reviewed,us,us
1983-09-27T23:59:38.450Z,36.688,26.912,158.6,5.5,mb,,,,1,us,usp0001yps,2020-08-26T22:56:41.970Z,"Dodecanese Islands, Greece",earthquake,,1.8,,57,reviewed,us,us
1983-09-25T18:09:22.970Z,38.028,23.063,10,2.8,ml,,,,0.5,us,usp0001ynr,2014-11-07T00:33:51.446Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-25T15:02:20.250Z,40.134,24.799,10,3.7,ml,,,,1,us,usp0001ynn,2014-11-07T00:33:51.389Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-09-24T16:40:06.250Z,34.64,33.306,33,4.6,mb,,,,1,us,usp0001ymt,2014-11-07T00:33:51.267Z,"Cyprus region",earthquake,,,,18,reviewed,us,us
1983-09-24T05:24:57.400Z,46.837,48.231,0,5.2,mb,,,,0.9,us,usp0001ymd,2015-06-16T17:24:57.140Z,"Russia-Kazakhstan border region",nuclear explosion,,,,43,reviewed,us,us
1983-09-24T05:19:57.120Z,46.796,48.297,0,5.2,mb,,,,1,us,usp0001ymc,2015-06-16T17:24:56.174Z,"Russia-Kazakhstan border region",nuclear explosion,,,,48,reviewed,us,us
1983-09-24T05:14:57.180Z,46.78,48.3,0,5.2,mb,,,,1,us,usp0001ymb,2015-06-16T17:24:55.252Z,"Russia-Kazakhstan border region",nuclear explosion,,,,43,reviewed,us,us
1983-09-24T05:09:57.560Z,46.86,48.272,0,4.9,mb,,,,0.9,us,usp0001yma,2015-06-16T17:24:54.308Z,"Russia-Kazakhstan border region",nuclear explosion,,,,42,reviewed,us,us
1983-09-24T05:04:57.200Z,46.817,48.279,0,5,mb,,,,1,us,usp0001ym9,2015-06-16T17:24:53.236Z,"Russia-Kazakhstan border region",nuclear explosion,,,,46,reviewed,us,us
1983-09-24T04:59:57.150Z,46.816,48.291,0,5.1,mb,,,,0.9,us,usp0001ym8,2015-06-16T17:24:52.318Z,"Russia-Kazakhstan border region",nuclear explosion,,,,48,reviewed,us,us
1983-09-23T22:23:19.630Z,38.976,24.96,10,3.2,ml,,,,1.4,us,usp0001ym2,2014-11-07T00:33:50.526Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-09-23T13:39:02.810Z,40.131,24.797,10,3.7,ml,,,,0.7,us,usp0001yks,2014-11-07T00:33:50.475Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-09-22T21:45:19.350Z,38.139,20.143,10,2.9,ml,,,,1.4,us,usp0001yk1,2014-11-07T00:33:50.378Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-22T15:58:19.340Z,40.085,24.81,10,3.7,ml,,,,0.8,us,usp0001yjq,2014-11-07T00:33:50.329Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-09-22T04:17:47.450Z,38.794,22.548,10,3.4,ml,,,,0.7,us,usp0001yjb,2014-11-07T00:33:50.305Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-22T03:06:09.160Z,35.825,22.188,43.5,4.2,mb,,,,1.3,us,usp0001yj6,2014-11-07T00:33:50.294Z,"central Mediterranean Sea",earthquake,,9.8,,2,reviewed,us,us
1983-09-21T23:58:22.050Z,39.393,25.534,10,3.5,ml,,,,0.8,us,usp0001yj2,2014-11-07T00:33:50.283Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-09-21T05:30:26.220Z,39.372,25.505,10,3.6,ml,,,,1.2,us,usp0001yh9,2014-11-07T00:33:50.180Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-09-20T22:34:46.230Z,39.373,25.522,10,3.4,ml,,,,0.9,us,usp0001yh0,2014-11-07T00:33:50.166Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-09-20T16:28:47.790Z,40.883,15.206,10,4.3,mb,,,,1.4,us,usp0001ygw,2014-11-07T00:33:50.158Z,"southern Italy",earthquake,,,,2,reviewed,us,us
1983-09-20T13:10:07.450Z,37.849,21.41,10,3.6,ml,,,,1.2,us,usp0001ygs,2014-11-07T00:33:50.151Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1983-09-19T20:20:48.570Z,39.578,20.312,10,3.9,mb,,,,1.3,us,usp0001yg8,2014-11-07T00:33:49.692Z,"Greece-Albania border region",earthquake,,,,1,reviewed,us,us
1983-09-19T04:01:53.770Z,38.252,22.02,11.6,3.4,ml,,,,1.1,us,usp0001yfy,2014-11-07T00:33:49.581Z,"Greece",earthquake,,2.9,,,reviewed,us,ath
1983-09-19T03:52:39.920Z,38.782,22.514,10,3.5,ml,,,,0.4,us,usp0001yfx,2014-11-07T00:33:49.575Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-19T03:29:46.470Z,41.718,14.273,10,3.3,ml,,,,1.3,us,usp0001yfv,2014-11-07T00:33:49.505Z,"southern Italy",earthquake,,,,,reviewed,us,kba
1983-09-19T02:37:10.390Z,38.759,22.468,10,3.3,ml,,,,0.6,us,usp0001yfs,2014-11-07T00:33:49.485Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-19T01:29:58.010Z,38.747,22.371,41.8,4.5,mb,,,,0.8,us,usp0001yfq,2014-11-07T00:33:49.451Z,"Greece",earthquake,,3.1,,4,reviewed,us,us
1983-09-19T01:22:39.990Z,38.795,22.491,10,3.3,ml,,,,0.6,us,usp0001yfp,2014-11-07T00:33:49.448Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-19T01:18:14.060Z,38.726,22.415,23.4,4.5,mb,,,,1.2,us,usp0001yfn,2014-11-07T00:33:49.436Z,"Greece",earthquake,,2.3,,14,reviewed,us,us
1983-09-19T00:56:27.970Z,37.697,21.377,10,3.3,ml,,,,0.9,us,usp0001yfm,2014-11-07T00:33:49.433Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1983-09-17T16:04:14.250Z,40.087,24.749,10,3.7,ml,,,,0.9,us,usp0001yen,2014-11-07T00:33:49.276Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-09-17T03:12:32.260Z,40.076,24.791,10,3.5,ml,,,,0.6,us,usp0001ye7,2014-11-07T00:33:49.108Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-09-16T21:15:43.160Z,39.833,23.949,21,3.5,ml,,,,1.1,us,usp0001ye0,2014-11-07T00:33:49.074Z,"Aegean Sea",earthquake,,2.6,,,reviewed,us,ath
1983-09-15T17:30:17.450Z,38.869,22.431,10,2.9,ml,,,,1,us,usp0001yde,2014-11-07T00:33:48.562Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-15T17:25:31.950Z,38.771,22.52,10,3.2,ml,,,,0.6,us,usp0001ydd,2014-11-07T00:33:48.558Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-15T07:45:14.720Z,38.81,22.503,10,3.2,ml,,,,1.6,us,usp0001yd4,2014-11-07T00:33:48.399Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-15T06:50:02.950Z,38.531,21.79,10,3.3,ml,,,,1.2,us,usp0001yd2,2014-11-07T00:33:48.382Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-15T01:28:50.450Z,38.734,22.459,10,3,ml,,,,1.3,us,usp0001ycn,2014-11-07T00:33:48.324Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-15T00:04:59.460Z,38.792,22.426,10,3.9,mb,,,,1,us,usp0001yck,2014-11-07T00:33:48.320Z,"Greece",earthquake,,,,3,reviewed,us,us
1983-09-14T21:51:01.130Z,39.165,16.35,10,3.7,mb,,,,0.8,us,usp0001ycg,2014-11-07T00:33:48.314Z,"southern Italy",earthquake,,,,1,reviewed,us,us
1983-09-14T17:25:32.990Z,37.964,21.853,33,3.3,ml,,,,1.1,us,usp0001yc9,2014-11-07T00:33:48.299Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1983-09-14T13:26:02.990Z,38.741,22.461,10,3,ml,,,,0.9,us,usp0001yc6,2014-11-07T00:33:48.293Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-14T12:33:28.420Z,38.771,22.559,10,3.1,ml,,,,0.9,us,usp0001yc3,2014-11-07T00:33:48.288Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-14T12:02:15.920Z,38.763,22.536,10,3.4,ml,,,,0.9,us,usp0001yc1,2014-11-07T00:33:48.285Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-13T21:58:22.870Z,34.431,46.474,33,4.5,mb,,,,1.2,us,usp0001yb9,2014-11-07T00:33:48.128Z,"western Iran",earthquake,,,,7,reviewed,us,us
1983-09-13T02:46:33.970Z,38.795,22.49,10,3.6,mb,,,,1.1,us,usp0001yan,2014-11-07T00:33:48.038Z,"Greece",earthquake,,,,1,reviewed,us,us
1983-09-12T23:07:02.710Z,38.795,22.51,10,3.1,ml,,,,0.4,us,usp0001yag,2014-11-07T00:33:47.968Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-12T18:24:51.300Z,38.872,22.471,10,2.9,ml,,,,1.5,us,usp0001yae,2014-11-07T00:33:47.965Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-12T18:11:47.660Z,38.816,22.496,10,3,ml,,,,0.4,us,usp0001yad,2014-11-07T00:33:47.884Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-12T14:13:07.850Z,38.777,22.51,10,3.2,ml,,,,1.1,us,usp0001ya7,2014-11-07T00:33:47.617Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-11T15:08:22.890Z,40.298,25.239,11,3.8,ml,,,,1.3,us,usp0001y9g,2014-11-07T00:33:47.188Z,"Aegean Sea",earthquake,,2.1,,,reviewed,us,ath
1983-09-11T10:49:58.030Z,38.758,22.36,10,4.2,mb,,,,1.1,us,usp0001y99,2014-11-07T00:33:47.122Z,"Greece",earthquake,,,,2,reviewed,us,us
1983-09-10T17:30:57.840Z,40.329,25.304,10,3.9,mb,,,,1.1,us,usp0001y8n,2014-11-07T00:33:46.989Z,"Aegean Sea",earthquake,,,,2,reviewed,us,us
1983-09-10T06:14:22.460Z,43.246,20.859,10,5.1,mb,,,,1.1,us,usp0001y86,2020-08-26T22:54:47.624Z,"Serbia",earthquake,,,,33,reviewed,us,us
1983-09-09T17:59:41.610Z,35.413,27.238,10,5.4,ms,,,,1.3,us,usp0001y7z,2014-11-07T00:33:46.277Z,"Dodecanese Islands, Greece",earthquake,,,,1,reviewed,us,us
1983-09-09T04:09:16.410Z,37.55,20.795,10,4.7,mb,,,,1.4,us,usp0001y7f,2014-11-07T00:33:46.033Z,"Ionian Sea",earthquake,,,,7,reviewed,us,us
1983-09-08T22:18:10.750Z,37.63,20.776,10,4.2,mb,,,,1.5,us,usp0001y75,2014-11-07T00:33:45.971Z,"Ionian Sea",earthquake,,,,3,reviewed,us,us
1983-09-08T22:04:50.960Z,37.503,20.904,10,5.1,mb,,,,1.3,us,usp0001y74,2014-11-07T00:33:45.922Z,"Ionian Sea",earthquake,,,,52,reviewed,us,us
1983-09-05T08:49:36.790Z,41.362,20.871,10,4.1,ml,,,,1.1,us,usp0001y59,2014-11-07T00:33:44.918Z,"Macedonia",earthquake,,,,,reviewed,us,ath
1983-09-05T08:31:49.340Z,41.49,20.921,10,4.1,mb,,,,1.3,us,usp0001y58,2014-11-07T00:33:44.909Z,"Macedonia",earthquake,,,,1,reviewed,us,us
1983-09-05T08:30:50.510Z,41.302,20.864,10,4.2,ml,,,,1.3,us,usp0001y57,2014-11-07T00:33:44.886Z,"Macedonia",earthquake,,,,,reviewed,us,ath
1983-09-03T03:28:07.790Z,39.103,25.534,10,4.5,mb,,,,0.9,us,usp0001y49,2014-11-07T00:33:43.887Z,"Aegean Sea",earthquake,,,,8,reviewed,us,us
1983-09-02T20:43:06.710Z,43.252,20.875,13,4.6,mb,,,,1.1,us,usp0001y45,2014-11-07T00:33:43.815Z,"Serbia",earthquake,,1.8,,11,reviewed,us,us
1983-09-02T17:04:10.230Z,41.743,20.34,10,3.3,mb,,,,1.2,us,usp0001y42,2014-11-07T00:33:43.788Z,"Albania",earthquake,,,,1,reviewed,us,us
1983-09-02T05:30:36.350Z,37.577,20.707,10,4.9,mb,,,,1.3,us,usp0001y3z,2014-11-07T00:33:43.713Z,"Ionian Sea",earthquake,,,,14,reviewed,us,us
1983-09-01T07:17:46.700Z,39.758,21.739,10,3.5,ml,,,,1.5,us,usp0001y39,2014-11-07T00:33:42.438Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-09-01T05:47:39.190Z,40.158,24.906,10.6,3.9,ml,,,,0.8,us,usp0001y36,2014-11-07T00:33:42.229Z,"Aegean Sea",earthquake,,1.7,,,reviewed,us,ath
1983-08-30T07:41:01.910Z,38.764,20.765,10,3.9,ml,,,,0.8,us,usp0001y1s,2014-11-07T00:33:40.584Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-08-30T00:21:24.380Z,37.339,20.594,10,4.1,mb,,,,1.1,us,usp0001y1m,2014-11-07T00:33:40.573Z,"Ionian Sea",earthquake,,,,2,reviewed,us,us
1983-08-28T03:30:42.920Z,39.638,21.985,17.9,3.8,mb,,,,1,us,usp0001xzr,2014-11-07T00:33:40.380Z,"Greece",earthquake,,2.6,,1,reviewed,us,us
1983-08-27T22:09:13.680Z,39.65,21.886,19.6,3.5,ml,,,,1.1,us,usp0001xzn,2014-11-07T00:33:40.372Z,"Greece",earthquake,,3.1,,,reviewed,us,ath
1983-08-27T19:04:37.790Z,40.159,24.838,10,3.5,ml,,,,0.6,us,usp0001xze,2014-11-07T00:33:40.360Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-26T16:15:31.170Z,41.032,22.384,11.4,4,mb,,,,1.1,us,usp0001xye,2014-11-07T00:33:40.259Z,"Macedonia region",earthquake,,1.5,,3,reviewed,us,us
1983-08-26T14:39:11.610Z,42.682,18.296,8.9,3.3,mb,,,,1.4,us,usp0001xyd,2014-11-07T00:33:40.253Z,"Bosnia and Herzegovina",earthquake,,4.7,,1,reviewed,us,us
1983-08-26T12:52:09.820Z,40.507,23.921,14.3,4.7,mb,,,,1.2,us,usp0001xyc,2020-08-26T22:53:18.732Z,"Greece",earthquake,,1.2,,54,reviewed,us,us
1983-08-26T08:12:06.220Z,38.292,20.325,10,4.3,mb,,,,1.2,us,usp0001xy8,2014-11-07T00:33:40.222Z,"Greece",earthquake,,,,3,reviewed,us,us
1983-08-25T23:57:05.610Z,45.663,26.535,130.8,4.6,mb,,,,0.9,us,usp0001xy0,2014-11-07T00:33:40.194Z,"Romania",earthquake,,2.7,,1,reviewed,us,us
1983-08-25T01:45:21.120Z,40.133,24.806,10,3.5,ml,,,,0.5,us,usp0001xxc,2014-11-07T00:33:40.072Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-24T19:53:40.150Z,40.173,24.881,10,3.7,mb,,,,0.8,us,usp0001xx4,2014-11-07T00:33:40.050Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-23T18:18:05.160Z,40.279,24.838,12.3,3.7,ml,,,,1.1,us,usp0001xwa,2014-11-07T00:33:39.867Z,"Aegean Sea",earthquake,,2.1,,,reviewed,us,ath
1983-08-23T05:42:03.120Z,39.949,24.636,8.5,4.3,mb,,,,1,us,usp0001xvw,2014-11-07T00:33:39.750Z,"Aegean Sea",earthquake,,1.3,,12,reviewed,us,us
1983-08-23T03:35:24.380Z,40.302,20.751,10,3.6,mb,,,,1.4,us,usp0001xvp,2014-11-07T00:33:39.731Z,"Greece-Albania border region",earthquake,,,,3,reviewed,us,us
1983-08-22T11:00:26.330Z,40.124,24.809,10,3.6,ml,,,,0.9,us,usp0001xv4,2014-11-07T00:33:39.667Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-22T04:38:26.830Z,37.935,20.206,10,4.6,mb,,,,1.4,us,usp0001xun,2014-11-07T00:33:39.291Z,"Ionian Sea",earthquake,,,,5,reviewed,us,us
1983-08-21T19:54:54.260Z,40.251,24.681,10,3.5,ml,,,,1.3,us,usp0001xue,2014-11-07T00:33:39.268Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-21T07:55:54.050Z,40.126,24.66,10,3.6,mb,,,,0.9,us,usp0001xu4,2014-11-07T00:33:39.203Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-20T14:42:06.900Z,38.447,25.349,10,3.2,mb,,,,1.3,us,usp0001xtg,2014-11-07T00:33:39.150Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-20T06:46:12.390Z,40.072,24.606,10,3.5,ml,,,,0.8,us,usp0001xt9,2014-11-07T00:33:39.098Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-20T06:18:50.810Z,40.118,24.644,10,3.6,mb,,,,0.9,us,usp0001xt7,2014-11-07T00:33:39.081Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-20T05:06:15.180Z,39.724,20.597,10,3.5,mb,,,,0.9,us,usp0001xt4,2014-11-07T00:33:39.062Z,"Greece-Albania border region",earthquake,,3.2,,1,reviewed,us,us
1983-08-19T06:31:48.870Z,38.277,23.509,10,3.2,ml,,,,1.4,us,usp0001xs9,2014-11-07T00:33:39.002Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-08-19T04:43:17.390Z,40.14,24.819,10.8,4.1,mb,,,,0.9,us,usp0001xs7,2014-11-07T00:33:38.990Z,"Aegean Sea",earthquake,,1.2,,3,reviewed,us,us
1983-08-18T13:10:53.010Z,40.093,24.813,10,3.9,ml,,,,0.8,us,usp0001xrt,2014-11-07T00:33:38.927Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-17T11:26:32.070Z,40.098,24.816,16.7,3.8,mb,,,,0.8,us,usp0001xqz,2014-11-07T00:33:38.787Z,"Aegean Sea",earthquake,,1.9,,2,reviewed,us,us
1983-08-17T06:10:37.150Z,45.583,26.304,168.8,4,mb,,,,1,us,usp0001xqu,2014-11-07T00:33:38.717Z,"Romania",earthquake,,2.9,,4,reviewed,us,us
1983-08-15T14:43:18.370Z,40.124,24.87,10,3.8,mb,,,,1,us,usp0001xpv,2014-11-07T00:33:38.618Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-15T03:25:17.690Z,38.923,24.836,10,3,ml,,,,1,us,usp0001xpj,2014-11-07T00:33:38.592Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-14T20:07:41.340Z,44.398,17.585,10,3.6,ml,,,,1.3,us,usp0001xpb,2014-11-07T00:33:38.569Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,tri
1983-08-14T13:36:14.370Z,39.727,23.796,10,3.2,ml,,,,1.2,us,usp0001xp2,2014-11-07T00:33:38.529Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-13T14:59:35.100Z,40.249,24.897,10,3.8,ml,,,,0.9,us,usp0001xna,2014-11-07T00:33:38.369Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-13T14:52:11.650Z,39.619,23.923,10,3.8,mb,,,,1,us,usp0001xn9,2014-11-07T00:33:38.365Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-13T04:39:48.410Z,34.303,24.363,33,4.3,mb,,,,1.3,us,usp0001xn5,2014-11-07T00:33:38.349Z,"Crete, Greece",earthquake,,,,11,reviewed,us,us
1983-08-12T23:29:30.410Z,38.053,20.288,10,3.7,ml,,,,1.6,us,usp0001xn1,2014-11-07T00:33:38.334Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-08-12T19:08:32.160Z,40.227,25.099,10,3.5,ml,,,,0.8,us,usp0001xmw,2014-11-07T00:33:38.310Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-12T17:17:24.950Z,38.137,23.183,10,4.5,mb,,,,1.2,us,usp0001xmu,2014-11-07T00:33:38.300Z,"Greece",earthquake,,,,27,reviewed,us,us
1983-08-12T13:16:50.810Z,39.801,19.852,10,3.8,mb,,,,1.2,us,usp0001xmr,2014-11-07T00:33:38.294Z,"Greece-Albania border region",earthquake,,,,1,reviewed,us,us
1983-08-12T13:08:14.470Z,39.836,19.799,10,3.7,mb,,,,0.5,us,usp0001xmq,2014-11-07T00:33:38.292Z,"Greece-Albania border region",earthquake,,,,1,reviewed,us,us
1983-08-12T07:28:47.340Z,40.163,24.884,10,3.8,ml,,,,1,us,usp0001xmg,2014-11-07T00:33:38.183Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-11T20:22:28.030Z,40.133,24.788,10,3.5,ml,,,,1.1,us,usp0001xm2,2014-11-07T00:33:37.840Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-11T13:44:15.150Z,39.062,44.059,33,4.3,mb,,,,1,us,usp0001xkx,2014-11-07T00:33:37.788Z,"Turkey-Iran border region",earthquake,,,,3,reviewed,us,us
1983-08-11T01:20:48.260Z,40.136,25.068,10,3.5,ml,,,,1.2,us,usp0001xkc,2014-11-07T00:33:37.612Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-11T01:04:36.070Z,40.139,24.787,9.2,3.9,mb,,,,1.1,us,usp0001xkb,2014-11-07T00:33:37.604Z,"Aegean Sea",earthquake,,1.7,,6,reviewed,us,us
1983-08-10T22:30:13.610Z,40.176,24.932,10,3.5,ml,,,,1.3,us,usp0001xk9,2014-11-07T00:33:37.600Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
