time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1999-01-26T08:54:14.910Z,34.303,32.148,25,3.1,ml,,,,,us,usp00091r8,2014-11-07T01:06:51.637Z,"Cyprus region",earthquake,,,,,reviewed,css,css
1999-01-25T23:04:09.800Z,38.58,25.53,21,3.1,ml,,,,,us,usp00091qj,2014-11-07T01:06:51.565Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-24T16:44:52.200Z,38.39,26.2,38,3.4,md,,,,,us,usp00091n2,2014-11-07T01:06:51.220Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
1999-01-23T19:41:45.100Z,37.83,27.53,5,3.7,md,,,,,us,usp00091kj,2014-11-07T01:06:50.967Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
1999-01-21T02:13:50.600Z,37.09,36.224,10,3.7,md,,,,,us,usp00091ee,2014-11-07T01:06:50.189Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-20T17:56:13.740Z,39.437,26.361,10,3,md,,,,0.94,us,usp00091ds,2014-11-07T01:06:50.111Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1999-01-20T12:06:22.500Z,40.742,29.819,10,3,md,,,,0.76,us,usp00091d8,2014-11-07T01:06:50.055Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1999-01-16T20:19:56.900Z,40.074,27.778,10,2.6,md,,,,,us,usp0009172,2014-11-07T01:06:49.432Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-16T14:44:26.800Z,39.368,27.378,7,2.7,md,,,,,us,usp000916m,2014-11-07T01:06:49.396Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-15T18:19:36.800Z,37.607,29.467,10,3.3,md,,,,,us,usp000915d,2014-11-07T01:06:49.159Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-15T14:46:41.700Z,39.547,29.614,10,2.5,md,,,,,us,usp0009156,2014-11-07T01:06:49.133Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-15T11:05:45.200Z,39.6,26.48,5,3.1,md,,,,,us,usp000914z,2014-11-07T01:06:49.089Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-15T09:52:58.400Z,40.202,29.403,10,2.9,md,,,,,us,usp000914w,2014-11-07T01:06:49.077Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-15T09:12:06.600Z,39.614,29.485,10,2.5,md,,,,,us,usp000914u,2014-11-07T01:06:49.073Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-15T03:52:18.800Z,37.941,29.917,10,3.1,md,,,,,us,usp000914e,2014-11-07T01:06:49.044Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-15T02:04:29.840Z,37.087,35.782,10,4.3,mb,,,,0.9,us,usp0009149,2014-11-07T01:06:49.030Z,"central Turkey",earthquake,,,,3,reviewed,us,us
1999-01-14T20:26:31.900Z,36.97,35.484,12,3.5,md,,,,,us,usp000913w,2014-11-07T01:06:48.987Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-14T18:10:25.900Z,38.47,25.61,36,3.3,md,,,,,us,usp000913n,2014-11-07T01:06:48.964Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-14T11:35:04.900Z,39.191,27.384,10,2.9,md,,,,,us,usp0009133,2014-11-07T01:06:48.920Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-14T09:47:16.900Z,39.087,27.708,10,2.8,md,,,,,us,usp0009130,2014-11-07T01:06:48.916Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-13T23:13:43.490Z,38.899,27.008,10,3.1,md,,,,0.83,us,usp000912b,2014-11-07T01:06:48.863Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1999-01-13T23:09:51.100Z,40.697,29.881,10,2.5,md,,,,,us,usp0009129,2014-11-07T01:06:48.858Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-13T16:06:04.070Z,39.294,27.958,10,3.4,md,,,,0.84,us,usp000911v,2014-11-07T01:06:48.793Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1999-01-13T13:24:10.330Z,34.381,32.111,50.2,4.2,mb,,,,0.87,us,usp000911n,2014-11-07T01:06:48.774Z,"Cyprus region",earthquake,,6.1,,12,reviewed,us,us
1999-01-13T10:10:13.900Z,39.617,29.412,10,2.6,md,,,,,us,usp000911d,2014-11-07T01:06:48.757Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-13T06:41:48.680Z,38.911,27.046,10,3.5,md,,,,0.44,us,usp0009112,2014-11-07T01:06:48.726Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1999-01-13T01:27:11.760Z,37.202,28.764,10,3.5,md,,,,0.52,us,usp000910s,2014-11-07T01:06:48.703Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1999-01-12T11:56:19.500Z,39.573,29.452,6,2.7,md,,,,,us,usp00090zx,2014-11-07T01:06:48.640Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-12T11:27:43.750Z,36.404,31.497,33,3.5,md,,,,0.52,us,usp00090zv,2014-11-07T01:06:48.637Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1999-01-12T11:19:30.600Z,40.527,27.702,7,2.7,md,,,,,us,usp00090zu,2014-11-07T01:06:48.636Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-12T09:43:45.400Z,39.563,29.631,10,2.7,md,,,,,us,usp00090zp,2014-11-07T01:06:48.629Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-12T05:27:43.700Z,38.53,26.9,10,3.6,md,,,,,us,usp00090zf,2014-11-07T01:06:48.588Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
1999-01-12T05:25:17.400Z,38.451,26.945,10,3.3,md,,,,,us,usp00090ze,2014-11-07T01:06:48.587Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-12T04:45:36.900Z,37.192,29.981,6,3,md,,,,,us,usp00090zc,2014-11-07T01:06:48.584Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-12T02:55:39.800Z,36.002,31.058,10,3.3,md,,,,,us,usp00090z5,2014-11-07T01:06:48.571Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-12T02:22:38.600Z,40.07,25.37,10,2.9,md,,,,,us,usp00090z1,2014-11-07T01:06:48.532Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
1999-01-11T20:58:55.980Z,39.03,27.104,5,3.8,md,,,,0.86,us,usp00090yg,2014-11-07T01:06:48.477Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1999-01-11T16:49:38.600Z,38.243,28.941,10,3,md,,,,,us,usp00090y7,2014-11-07T01:06:48.456Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-11T00:46:03.900Z,37.19,26.61,5,3.5,md,,,,,us,usp00090xe,2014-11-07T01:06:48.331Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
1999-01-10T14:17:17.690Z,38.837,26.27,5,3.7,ml,,,,1.42,us,usp00090wt,2014-11-07T01:06:48.258Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1999-01-10T13:45:35.350Z,38.74,26.362,33,3.4,md,,,,0.84,us,usp00090wr,2014-11-07T01:06:48.255Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1999-01-10T10:53:29.430Z,38.7,26.418,5,3.6,ml,,,,1.29,us,usp00090wj,2014-11-07T01:06:48.244Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1999-01-10T08:34:30.210Z,38.651,26.397,33,4.1,mb,,,,1.27,us,usp00090wb,2014-11-07T01:06:48.224Z,"near the coast of western Turkey",earthquake,,,,1,reviewed,us,us
1999-01-10T08:11:53.200Z,38.82,26.88,5,3.8,ml,,,,,us,usp00090wa,2014-11-07T01:06:48.222Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
1999-01-10T03:11:33.300Z,38.653,27.999,5,2.9,md,,,,,us,usp00090w4,2014-11-07T01:06:48.209Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-09T08:43:10.800Z,39.613,29.392,10,2.6,md,,,,,us,usp00090up,2014-11-07T01:06:48.087Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-09T00:21:08.500Z,38.057,28.923,10,3,md,,,,,us,usp00090u3,2014-11-07T01:06:48.006Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-08T20:49:18.010Z,37.781,27.455,10,4,ml,,,,0.89,us,usp00090tq,2014-11-07T01:06:47.968Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1999-01-08T14:45:00.900Z,39.593,29.521,10,2.7,md,,,,,us,usp00090tc,2014-11-07T01:06:47.949Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-08T10:49:36.000Z,39.142,27.493,15,2.6,md,,,,,us,usp00090t4,2014-11-07T01:06:47.930Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-08T10:47:15.200Z,39.186,27.653,10,2.7,md,,,,,us,usp00090t3,2014-11-07T01:06:47.929Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-08T10:15:06.400Z,38.98,27.686,10,2.7,md,,,,,us,usp00090t2,2014-11-07T01:06:47.928Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-08T03:01:40.600Z,40.252,29.042,5,2.9,md,,,,,us,usp00090sq,2014-11-07T01:06:47.899Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-08T00:40:29.200Z,39.05,26.49,5,3.4,md,,,,,us,usp00090sk,2014-11-07T01:06:47.890Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
1999-01-07T13:37:46.600Z,39.131,27.596,10,2.7,md,,,,,us,usp00090rs,2014-11-07T01:06:47.736Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-07T11:57:42.500Z,39.654,29.832,10,2.6,md,,,,,us,usp00090rj,2014-11-07T01:06:47.693Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-07T11:06:25.300Z,39.599,29.278,11,2.7,md,,,,,us,usp00090rb,2014-11-07T01:06:47.390Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-07T08:51:42.700Z,39.259,27.654,12,2.8,md,,,,,us,usp00090r5,2014-11-07T01:06:47.285Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-07T02:14:56.700Z,40.52,28.216,5,2.7,md,,,,,us,usp00090qq,2014-11-07T01:06:47.178Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-07T00:03:30.900Z,39.102,27.67,9,2.9,md,,,,,us,usp00090qj,2014-11-07T01:06:47.155Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-06T22:41:04.000Z,39.068,27.798,10,3.7,md,,,,,us,usp00090qf,2014-11-07T01:06:47.144Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
1999-01-05T16:22:38.200Z,40.655,27.306,10,2.8,md,,,,,us,usp00090p0,2014-11-07T01:06:46.867Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-05T12:04:14.300Z,37.302,27.894,10,3.6,md,,,,,us,usp00090nr,2014-11-07T01:06:46.790Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
1999-01-05T09:42:24.300Z,40.851,27.886,7,2.9,md,,,,,us,usp00090ng,2014-11-07T01:06:46.695Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-04T05:26:36.600Z,40.744,29.847,5,2.8,md,,,,,us,usp00090kr,2014-11-07T01:06:46.243Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-03T06:44:06.200Z,40.524,28.079,10,2.6,md,,,,,us,usp00090jh,2014-11-07T01:06:45.958Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-03T04:17:47.100Z,40.532,28.221,9,2.6,md,,,,,us,usp00090jc,2014-11-07T01:06:45.932Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-02T23:42:16.200Z,37.061,28.991,10,3,md,,,,,us,usp00090j6,2014-11-07T01:06:45.906Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-02T13:34:30.400Z,40.867,30.795,5,3.1,md,,,,,us,usp00090hp,2014-11-07T01:06:45.745Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-02T02:57:18.700Z,38.671,39.8,10,3.9,md,,,,,us,usp00090h7,2014-11-07T01:06:45.636Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-02T00:24:17.600Z,40.712,29.944,12,2.7,md,,,,,us,usp00090h4,2014-11-07T01:06:45.626Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-01T21:40:54.700Z,40.168,28.974,10,2.8,md,,,,,us,usp00090gx,2014-11-07T01:06:45.596Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-01T19:12:03.700Z,40.702,29.943,15,2.8,md,,,,,us,usp00090gr,2014-11-07T01:06:45.564Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-01T18:33:58.200Z,39.251,27.223,10,2.8,md,,,,,us,usp00090gq,2014-11-07T01:06:45.562Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-01T17:18:53.000Z,40.718,29.976,10,2.8,md,,,,,us,usp00090gj,2014-11-07T01:06:45.526Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-01T16:30:26.500Z,40.671,29.778,10,2.7,md,,,,,us,usp00090gd,2014-11-07T01:06:45.480Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-01T16:21:33.200Z,40.712,29.965,11,3.4,md,,,,,us,usp00090gc,2014-11-07T01:06:45.474Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-01T15:04:35.800Z,40.707,29.955,14,2.8,md,,,,,us,usp00090g3,2014-11-07T01:06:45.304Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-01T11:36:09.100Z,40.547,28.23,11,2.6,md,,,,,us,usp00090fk,2014-11-07T01:06:45.003Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-01T11:32:59.600Z,40.451,28.985,7,2.6,md,,,,,us,usp00090fj,2014-11-07T01:06:44.996Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-01T05:12:32.500Z,40.517,28.24,10,3.3,md,,,,,us,usp00090ez,2014-11-07T01:06:44.612Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-01-01T02:09:07.300Z,40.258,27.902,9,2.8,md,,,,,us,usp00090ep,2014-11-07T01:06:44.363Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-12-31T17:44:03.800Z,38.75,26.8,5,3.7,mb,,,,,us,usp00090e5,2014-11-07T01:06:42.883Z,"near the coast of western Turkey",earthquake,,,,1,reviewed,ath,us
1998-12-29T05:44:52.400Z,36.46,27.42,22,3.4,md,,,,,us,usp00090ar,2014-11-07T01:06:42.254Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
1998-12-29T05:15:26.300Z,39.667,28.491,6,3.1,md,,,,,us,usp00090ap,2014-11-07T01:06:42.250Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-12-27T17:33:16.000Z,39.245,27.795,10,3.4,md,,,,,us,usp000908m,2014-11-07T01:06:42.063Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
1998-12-25T22:14:09.500Z,34.385,31.987,25,2.9,ml,,,,,us,usp0009062,2014-11-07T01:06:41.743Z,"Cyprus region",earthquake,,,,,reviewed,css,css
1998-12-25T22:04:09.730Z,34.42,32.345,12,3.3,ml,,,,,us,usp0009061,2014-11-07T01:06:41.742Z,"Cyprus region",earthquake,,,,,reviewed,css,css
1998-12-25T21:37:28.410Z,34.417,32.218,12,3.3,ml,,,,,us,usp000905x,2014-11-07T01:06:41.734Z,"Cyprus region",earthquake,,,,,reviewed,css,css
1998-12-25T12:37:32.100Z,38.98,26.46,5,3.5,md,,,,,us,usp0009058,2014-11-07T01:06:41.676Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
1998-12-25T04:11:31.600Z,38.98,26.18,15,3.6,ml,,,,,us,usp000904n,2014-11-07T01:06:41.631Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
1998-12-23T03:40:45.260Z,34.486,32.008,25,2.3,ml,,,,,us,usp000901p,2014-11-07T01:06:41.346Z,"Cyprus region",earthquake,,,,,reviewed,css,css
1998-12-22T23:12:54.600Z,35.064,32.402,25,2.1,ml,,,,,us,usp000901f,2014-11-07T01:06:41.333Z,"Cyprus region",earthquake,,,,,reviewed,css,css
1998-12-22T08:37:24.550Z,35.797,33.922,25,3.3,ml,,,,,us,usp0009009,2014-11-07T01:06:41.193Z,"Cyprus region",earthquake,,,,,reviewed,css,css
1998-12-22T04:51:11.660Z,35.896,33.915,10,4.2,mb,,,,1.01,us,usp0009001,2014-11-07T01:06:41.164Z,"Cyprus region",earthquake,,,,15,reviewed,us,us
1998-12-20T03:21:14.720Z,38.591,40.002,10,4.6,ms,,,,1.17,us,usp0008zwz,2014-11-07T01:06:40.876Z,"eastern Turkey",earthquake,,,,1,reviewed,us,us
1998-12-15T20:15:08.380Z,38.857,35.489,10,4.2,mb,,,,1.01,us,usp0008znw,2014-11-07T01:06:39.367Z,"central Turkey",earthquake,,,,19,reviewed,us,us
1998-12-14T13:06:09.840Z,38.969,35.794,10,4.5,mb,,,,1.09,us,usp0008zm4,2020-04-16T18:22:08.210Z,"central Turkey",earthquake,,,,29,reviewed,us,us
1998-12-14T12:44:29.520Z,38.864,35.799,10,4.2,mb,,,,1.32,us,usp0008zm2,2014-11-07T01:06:39.138Z,"central Turkey",earthquake,,,,10,reviewed,us,us
1998-12-07T13:19:58.900Z,40.719,29.906,7,2.8,md,,,,,us,usp0008z9w,2014-11-07T01:06:37.006Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-12-07T06:35:14.400Z,40.377,27.529,10,2.6,md,,,,,us,usp0008z9h,2014-11-07T01:06:36.955Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-12-06T23:40:59.500Z,37.77,27.4,5,3.6,md,,,,,us,usp0008z93,2014-11-07T01:06:36.898Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
1998-12-06T07:30:22.500Z,38.69,27.34,5,3.7,md,,,,,us,usp0008z87,2014-11-07T01:06:36.774Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
1998-12-05T05:51:03.800Z,36.952,30.705,10,3,md,,,,,us,usp0008z6k,2014-11-07T01:06:36.359Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-12-04T18:39:59.500Z,35.743,29.485,33,4,mb,,,,,us,usp0008z5z,2014-11-07T01:06:36.055Z,"eastern Mediterranean Sea",earthquake,,,,4,reviewed,isk,us
1998-12-04T17:09:19.150Z,35.623,29.265,10,3.9,mb,,,,1.41,us,usp0008z5v,2014-11-07T01:06:36.025Z,"eastern Mediterranean Sea",earthquake,,,,4,reviewed,us,us
1998-12-04T16:47:04.720Z,35.655,29.297,10,4.4,mb,,,,1.36,us,usp0008z5u,2014-11-07T01:06:36.010Z,"eastern Mediterranean Sea",earthquake,,,,19,reviewed,us,us
1998-12-04T12:00:55.600Z,39.628,29.38,10,2.7,md,,,,,us,usp0008z5f,2014-11-07T01:06:35.945Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-12-04T04:59:27.000Z,36.977,35.59,14,4,mb,,,,,us,usp0008z53,2014-11-07T01:06:35.814Z,"central Turkey",earthquake,,,,5,reviewed,isk,us
1998-12-03T16:11:48.500Z,39.35,28.344,5,2.5,md,,,,,us,usp0008z47,2014-11-07T01:06:35.590Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-12-03T16:08:09.600Z,39.445,28.262,9,2.8,md,,,,,us,usp0008z45,2014-11-07T01:06:35.577Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-12-03T16:06:21.700Z,39.345,28.364,7,2.9,md,,,,,us,usp0008z44,2014-11-07T01:06:35.575Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-12-03T15:51:15.600Z,39.386,28.301,10,3.1,md,,,,,us,usp0008z43,2014-11-07T01:06:35.571Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-12-03T07:45:12.800Z,38.875,29.245,5,3.1,md,,,,,us,usp0008z3j,2014-11-07T01:06:35.465Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-30T09:44:43.690Z,35.593,29.339,58.1,4.4,mb,,,,1.16,us,usp0008yz7,2014-11-07T01:06:31.560Z,"eastern Mediterranean Sea",earthquake,,8,,21,reviewed,us,us
1998-11-25T02:00:17.390Z,39.315,25.542,10,3.6,ml,,,,1.03,us,usp0008ypy,2014-11-07T01:06:29.035Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1998-11-21T09:13:49.700Z,38.896,27.272,5,2.8,md,,,,,us,usp0008yhx,2014-11-07T01:06:28.310Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-21T06:20:29.300Z,38.968,26.971,6,3.5,md,,,,,us,usp0008yhn,2014-11-07T01:06:28.293Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-20T23:14:59.800Z,39.389,28.198,8,2.7,md,,,,,us,usp0008yh2,2014-11-07T01:06:28.245Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-19T21:11:11.340Z,39.236,26.603,10,3.4,md,,,,0.95,us,usp0008yfq,2014-11-07T01:06:28.114Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1998-11-19T19:15:28.100Z,38.115,38.932,7,3.2,md,,,,,us,usp0008yff,2014-11-07T01:06:28.084Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-19T18:01:32.500Z,40.233,28.904,5,2.6,md,,,,,us,usp0008yfd,2014-11-07T01:06:28.080Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-19T16:01:56.400Z,38.025,38.731,12,3.2,md,,,,,us,usp0008yf5,2014-11-07T01:06:28.064Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-19T14:49:41.100Z,40.983,29.588,10,2.5,md,,,,,us,usp0008yf0,2014-11-07T01:06:28.026Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-19T13:26:47.100Z,37.722,30.778,6,3.6,md,,,,,us,usp0008yey,2014-11-07T01:06:28.023Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-19T11:47:55.400Z,39.631,29.405,5,2.6,md,,,,,us,usp0008yeh,2014-11-07T01:06:27.978Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-19T03:54:23.400Z,36.65,27.55,40,3.8,mb,,,,,us,usp0008ydv,2014-11-07T01:06:27.913Z,"Dodecanese Islands, Greece",earthquake,,,,8,reviewed,ath,us
1998-11-15T12:57:02.000Z,39.54,26.16,5,3,md,,,,,us,usp0008y8c,2014-11-07T01:06:27.278Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
1998-11-15T12:41:12.500Z,39.47,26,11,3.5,ml,,,,,us,usp0008y8b,2014-11-07T01:06:27.276Z,"North Pacific Ocean",earthquake,,,,,reviewed,ath,ath
1998-11-14T12:24:46.100Z,40.735,29.826,10,2.6,md,,,,,us,usp0008y6g,2014-11-07T01:06:26.997Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-14T10:14:02.200Z,39.526,29.606,5,2.4,md,,,,,us,usp0008y6a,2014-11-07T01:06:26.980Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-14T10:12:38.400Z,39.546,29.593,6,2.4,md,,,,,us,usp0008y69,2014-11-07T01:06:26.979Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-14T09:43:23.600Z,39.518,29.574,10,2.4,md,,,,,us,usp0008y68,2014-11-07T01:06:26.978Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-14T06:27:03.400Z,40.552,27.662,14,3,md,,,,,us,usp0008y62,2014-11-07T01:06:26.966Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-13T20:07:42.200Z,39.364,28.322,11,2.9,md,,,,,us,usp0008y5a,2014-11-07T01:06:26.881Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-13T19:46:26.800Z,39.411,27.97,5,2.7,md,,,,,us,usp0008y57,2014-11-07T01:06:26.875Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-13T12:07:25.000Z,41.185,29.189,5,2.9,md,,,,,us,usp0008y4j,2014-11-07T01:06:26.776Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-13T11:25:52.900Z,39.531,29.502,7,2.6,md,,,,,us,usp0008y4d,2014-11-07T01:06:26.766Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-13T10:19:23.700Z,39.588,29.427,10,2.5,md,,,,,us,usp0008y4a,2014-11-07T01:06:26.750Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-13T07:15:45.600Z,39.616,29.534,5,2.5,md,,,,,us,usp0008y47,2014-11-07T01:06:26.746Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-13T01:31:38.600Z,40.726,29.878,5,2.7,md,,,,,us,usp0008y3v,2014-11-07T01:06:26.718Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-12T23:44:04.600Z,39.381,28.281,5,2.7,md,,,,,us,usp0008y3s,2014-11-07T01:06:26.712Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-12T13:26:15.600Z,39.564,29.365,5,2.4,md,,,,,us,usp0008y2y,2014-11-07T01:06:26.636Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-12T13:19:12.100Z,40.435,29.17,5,2.5,md,,,,,us,usp0008y2x,2014-11-07T01:06:26.634Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-12T10:23:46.300Z,39.64,29.441,10,2.5,md,,,,,us,usp0008y2s,2014-11-07T01:06:26.622Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-12T09:57:41.000Z,39.612,29.402,10,2.5,md,,,,,us,usp0008y2p,2014-11-07T01:06:26.598Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-12T09:31:10.400Z,40.709,30.956,11,2.9,md,,,,,us,usp0008y2k,2014-11-07T01:06:26.591Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-12T08:04:17.500Z,39.386,27.399,5,2.6,md,,,,,us,usp0008y2e,2014-11-07T01:06:26.574Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-12T07:49:07.500Z,39.578,29.541,13,2.6,md,,,,,us,usp0008y2c,2014-11-07T01:06:26.571Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-12T07:24:34.100Z,39.383,29.091,7,3,md,,,,,us,usp0008y2b,2014-11-07T01:06:26.569Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-12T00:28:50.300Z,40.742,29.856,10,2.5,md,,,,,us,usp0008y1s,2014-11-07T01:06:26.522Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-11T18:16:05.900Z,38.088,30.125,10,3,md,,,,,us,usp0008y1d,2014-11-07T01:06:26.471Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
