time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1991-01-09T13:10:47.540Z,42.403,16.712,14.8,3.4,ml,,,,1,us,usp0004kek,2014-11-07T00:47:48.519Z,"Adriatic Sea",earthquake,,2,,,reviewed,us,ttg
1991-01-09T13:01:27.210Z,39.18,27.528,10,2.6,md,,,,0.4,us,usp0004kej,2014-11-07T00:47:48.449Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-09T12:44:31.760Z,41.098,22.449,10,1.9,ml,,,,0.8,us,usp0004keg,2014-11-07T00:47:48.433Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1991-01-09T10:10:18.710Z,39.105,27.505,10,2.7,md,,,,0.5,us,usp0004keb,2014-11-07T00:47:48.276Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-09T05:27:42.170Z,40.722,28.627,10,2.6,md,,,,0.8,us,usp0004ke4,2014-11-07T00:47:48.079Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T23:23:10.240Z,40.685,29.938,10,2.9,md,,,,0.5,us,usp0004kdy,2014-11-07T00:47:48.039Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T21:58:29.670Z,43.329,17.518,10,3.1,ml,,,,1.2,us,usp0004kdv,2014-11-07T00:47:47.955Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1991-01-08T19:24:34.800Z,41.086,22.378,10,2.2,ml,,,,0.5,us,usp0004kdq,2014-11-07T00:47:47.945Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1991-01-08T19:00:24.570Z,39.732,26.245,10,3,md,,,,0.7,us,usp0004kdp,2014-11-07T00:47:47.944Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T18:34:16.290Z,42.077,19.285,10,2.2,ml,,,,0.2,us,usp0004kdn,2014-11-07T00:47:47.942Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1991-01-08T18:03:42.240Z,40.264,29.23,10,2.6,md,,,,0.5,us,usp0004kdm,2014-11-07T00:47:47.941Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T13:47:34.180Z,40.733,22.067,10,2.3,ml,,,,0.6,us,usp0004kdc,2014-11-07T00:47:47.920Z,"Greece",earthquake,,,,,reviewed,us,sko
1991-01-08T05:23:29.370Z,38.949,28.977,10,2.8,md,,,,1,us,usp0004kcw,2014-11-07T00:47:47.880Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T03:28:28.480Z,37.699,27.161,33,3.4,md,,,,0.8,us,usp0004kcs,2014-11-07T00:47:47.873Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T03:23:03.290Z,40.744,28.623,10,2.6,md,,,,0.3,us,usp0004kcr,2014-11-07T00:47:47.872Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-08T02:59:28.280Z,40.713,28.641,10,2.7,md,,,,0.5,us,usp0004kcq,2014-11-07T00:47:47.870Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T23:24:31.580Z,40.725,28.623,10,2.9,md,,,,0.5,us,usp0004kck,2014-11-07T00:47:47.859Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T23:08:28.550Z,43.128,19.067,5,2.7,ml,,,,1,us,usp0004kcj,2014-11-07T00:47:47.857Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1991-01-07T21:25:37.970Z,40.736,28.645,10,2.5,md,,,,0.5,us,usp0004kcg,2014-11-07T00:47:47.855Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T21:20:56.240Z,40.716,28.612,10,2.6,md,,,,0.4,us,usp0004kcf,2014-11-07T00:47:47.853Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T18:56:26.400Z,40.722,28.644,10,2.7,md,,,,0.6,us,usp0004kce,2014-11-07T00:47:47.852Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T18:42:29.620Z,40.707,29.986,10,3.1,md,,,,0.7,us,usp0004kcd,2014-11-07T00:47:47.849Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T17:26:11.140Z,40.708,28.666,10,2.6,md,,,,0.5,us,usp0004kcb,2014-11-07T00:47:47.846Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T16:16:51.880Z,43.227,19.01,10,2.3,ml,,,,0.5,us,usp0004kc8,2014-11-07T00:47:47.838Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1991-01-07T15:00:10.080Z,40.747,28.607,10,2.8,md,,,,0.4,us,usp0004kc5,2014-11-07T00:47:47.833Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T14:07:47.020Z,43.161,19.102,10,2.8,ml,,,,0.9,us,usp0004kc3,2014-11-07T00:47:47.829Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1991-01-07T14:03:42.270Z,43.289,19.115,6,3.9,mb,,,,1.4,us,usp0004kc2,2014-11-07T00:47:47.813Z,"Montenegro",earthquake,,2.9,,3,reviewed,us,us
1991-01-07T13:46:38.710Z,39.13,27.623,10,2.6,md,,,,0,us,usp0004kc1,2014-11-07T00:47:47.811Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T13:23:53.390Z,41.128,22.359,10,1.3,ml,,,,1,us,usp0004kc0,2014-11-07T00:47:47.809Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1991-01-07T12:49:14.320Z,40.723,28.651,10,2.7,md,,,,0.1,us,usp0004kby,2014-11-07T00:47:47.805Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T12:43:31.780Z,40.71,28.632,10,2.8,md,,,,0.6,us,usp0004kbw,2014-11-07T00:47:47.801Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T12:39:01.530Z,40.663,28.652,10,2.7,md,,,,0.4,us,usp0004kbv,2014-11-07T00:47:47.799Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T11:31:34.370Z,40.68,28.61,10,2.6,md,,,,0.5,us,usp0004kbs,2014-11-07T00:47:47.793Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T09:24:22.370Z,40.742,28.615,14.5,2.6,md,,,,0.4,us,usp0004kbk,2014-11-07T00:47:47.771Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T08:51:54.130Z,41.088,22.378,10,1.3,ml,,,,0.5,us,usp0004kbh,2014-11-07T00:47:47.767Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1991-01-07T08:04:39.370Z,41.041,22.408,10,1.3,ml,,,,0.4,us,usp0004kbg,2014-11-07T00:47:47.765Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1991-01-07T06:27:01.760Z,40.68,28.645,10,2.5,md,,,,0.1,us,usp0004kbc,2014-11-07T00:47:47.753Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T06:22:20.130Z,39.678,27.958,10,2.8,md,,,,0.2,us,usp0004kbb,2014-11-07T00:47:47.752Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T06:20:15.770Z,40.738,28.645,10,2.4,md,,,,0.8,us,usp0004kba,2014-11-07T00:47:47.750Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:55:42.490Z,40.707,28.635,10,2.6,md,,,,0.3,us,usp0004kb9,2014-11-07T00:47:47.747Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:54:08.850Z,40.777,28.639,10,2.8,md,,,,0.6,us,usp0004kb8,2014-11-07T00:47:47.727Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:50:03.680Z,40.756,28.613,10,3.1,md,,,,0.5,us,usp0004kb7,2014-11-07T00:47:47.725Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:49:03.950Z,40.665,28.669,10,2.5,md,,,,0.4,us,usp0004kb6,2014-11-07T00:47:47.723Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:46:25.800Z,40.745,28.621,10,2.5,md,,,,0.9,us,usp0004kb5,2014-11-07T00:47:47.722Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:33:07.850Z,40.766,28.639,10,2.5,md,,,,0.8,us,usp0004kb3,2014-11-07T00:47:47.716Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:26:03.250Z,40.829,28.637,10,2.6,md,,,,0.1,us,usp0004kb2,2014-11-07T00:47:47.714Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:22:30.600Z,40.72,28.618,10,2.7,md,,,,0.7,us,usp0004kb1,2014-11-07T00:47:47.712Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-07T05:15:15.350Z,40.687,28.556,19.1,4,md,,,,0.8,us,usp0004kb0,2014-11-07T00:47:47.706Z,"western Turkey",earthquake,,2.8,,,reviewed,us,isk
1991-01-07T02:38:28.050Z,43.292,18.924,10,2.3,ml,,,,0.7,us,usp0004kaw,2014-11-07T00:47:47.694Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1991-01-07T00:39:10.890Z,37.4,22.01,10,3,ml,,,,1.1,us,usp0004kat,2014-11-07T00:47:47.634Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1991-01-06T18:50:44.100Z,38.889,29.834,10,2.6,md,,,,1,us,usp0004kam,2014-11-07T00:47:47.253Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-06T18:16:52.530Z,40.763,28.644,10,2.4,md,,,,0.7,us,usp0004kaj,2014-11-07T00:47:47.249Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-06T16:19:37.010Z,40.763,28.623,10,3.3,md,,,,0.5,us,usp0004kad,2014-11-07T00:47:47.191Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-06T16:09:34.520Z,40.527,28.837,10,3.1,md,,,,1.1,us,usp0004kaa,2014-11-07T00:47:47.161Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-06T15:37:14.550Z,40.774,28.668,10,2.7,md,,,,0.6,us,usp0004ka8,2014-11-07T00:47:47.122Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-06T15:24:33.640Z,40.745,28.616,12.3,3.6,md,,,,0.6,us,usp0004ka7,2014-11-07T00:47:47.074Z,"western Turkey",earthquake,,2.4,,,reviewed,us,isk
1991-01-06T15:06:48.550Z,40.183,27.917,12.9,3,md,,,,0.3,us,usp0004ka6,2014-11-07T00:47:47.067Z,"western Turkey",earthquake,,5.5,,,reviewed,us,isk
1991-01-06T15:01:16.670Z,38.805,26.81,13.5,3.3,md,,,,0.5,us,usp0004ka5,2014-11-07T00:47:47.064Z,"near the coast of western Turkey",earthquake,,4.6,,,reviewed,us,isk
1991-01-06T12:14:06.770Z,45.543,15.337,10,1.8,ml,,,,1.3,us,usp0004k9w,2014-11-07T00:47:46.977Z,"Croatia",earthquake,,,,,reviewed,us,lju
1991-01-06T11:45:05.510Z,40.722,28.655,10,2.5,md,,,,0.6,us,usp0004k9v,2014-11-07T00:47:46.975Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-06T08:19:35.340Z,43.221,18.998,10,2,ml,,,,0.8,us,usp0004k9q,2014-11-07T00:47:46.959Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1991-01-06T07:37:18.390Z,41.122,22.383,10,2,ml,,,,0.6,us,usp0004k9p,2014-11-07T00:47:46.956Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1991-01-06T04:03:28.430Z,43.253,18.978,10,2.4,ml,,,,0.1,us,usp0004k9f,2014-11-07T00:47:46.928Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1991-01-06T03:51:07.560Z,43.281,19.12,5,4.3,mb,,,,1.2,us,usp0004k9e,2014-11-07T00:47:46.910Z,"Montenegro",earthquake,,,,1,reviewed,us,us
1991-01-06T01:43:53.570Z,43.049,18.75,10,2.5,ml,,,,0.7,us,usp0004k98,2014-11-07T00:47:46.842Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1991-01-06T00:13:37.860Z,36.243,27.747,28.5,3.9,md,,,,1,us,usp0004k96,2014-11-07T00:47:46.835Z,"Dodecanese Islands, Greece",earthquake,,4.9,,,reviewed,us,ath
1991-01-05T20:39:23.870Z,42.831,17.507,5,2.6,ml,,,,1.2,us,usp0004k90,2014-11-07T00:47:46.814Z,"Adriatic Sea",earthquake,,,,,reviewed,us,ttg
1991-01-05T20:32:19.260Z,40.737,28.626,10,2.9,md,,,,0.5,us,usp0004k8y,2014-11-07T00:47:46.808Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T19:56:24.670Z,39.241,28.678,10,2.8,md,,,,0.6,us,usp0004k8w,2014-11-07T00:47:46.800Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T18:17:43.910Z,40.823,28.604,10,2.6,md,,,,0.3,us,usp0004k8t,2014-11-07T00:47:46.785Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T17:56:43.150Z,35.346,27.879,10,4,md,,,,1.5,us,usp0004k8r,2014-11-07T00:47:46.778Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1991-01-05T16:22:52.300Z,36.39,21.594,10,3.4,md,,,,1.2,us,usp0004k8p,2014-11-07T00:47:46.771Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1991-01-05T14:03:43.050Z,41.165,22.409,10,2.7,ml,,,,0.3,us,usp0004k8d,2014-11-07T00:47:46.614Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1991-01-05T13:34:42.950Z,40.093,28.752,10,2.6,md,,,,0.2,us,usp0004k8b,2014-11-07T00:47:46.609Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T10:45:54.850Z,39.223,28.626,10,3.1,md,,,,0.8,us,usp0004k86,2014-11-07T00:47:46.592Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T10:30:07.210Z,39.266,29.281,10,2.6,md,,,,0.6,us,usp0004k85,2014-11-07T00:47:46.590Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T09:50:23.810Z,40.131,27.927,10,2.8,md,,,,0.3,us,usp0004k82,2014-11-07T00:47:46.583Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T09:43:54.670Z,37.08,26.81,10,3.1,md,,,,1.4,us,usp0004k81,2014-11-07T00:47:46.574Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1991-01-05T08:58:03.350Z,40.973,22.365,10,3,md,,,,0.9,us,usp0004k7y,2014-11-07T00:47:46.511Z,"Greece",earthquake,,,,,reviewed,us,ath
1991-01-05T06:44:11.940Z,38.986,21.15,5,2.7,md,,,,1.4,us,usp0004k7v,2014-11-07T00:47:46.474Z,"Greece",earthquake,,,,,reviewed,us,ath
1991-01-05T06:20:07.770Z,40.639,30.398,10,3.1,md,,,,0.9,us,usp0004k7t,2014-11-07T00:47:46.332Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-05T03:41:09.510Z,37.153,26.494,23.9,3.6,md,,,,1.3,us,usp0004k7p,2014-11-07T00:47:46.152Z,"Dodecanese Islands, Greece",earthquake,,9.3,,,reviewed,us,ath
1991-01-05T00:51:16.580Z,34.457,31.622,20.3,3.6,mb,,,,1.2,us,usp0004k7k,2014-11-07T00:47:46.079Z,"Cyprus region",earthquake,,4.5,,1,reviewed,us,us
1991-01-04T20:13:00.040Z,34.647,26.513,10,3.8,md,,,,0.8,us,usp0004k7c,2014-11-07T00:47:45.918Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1991-01-04T20:03:10.950Z,41.09,22.493,10,1.7,ml,,,,0.7,us,usp0004k7b,2014-11-07T00:47:45.911Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1991-01-04T10:54:15.340Z,39.101,27.612,10,2.7,md,,,,0.3,us,usp0004k72,2014-11-07T00:47:45.820Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-04T10:11:46.430Z,39.088,27.657,10,2.6,md,,,,0.3,us,usp0004k71,2014-11-07T00:47:45.817Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-04T08:13:49.490Z,39.932,30.194,19.3,4,md,,,,0.8,us,usp0004k70,2014-11-07T00:47:45.808Z,"western Turkey",earthquake,,3.8,,,reviewed,us,ath
1991-01-04T06:14:08.130Z,43.737,16.632,10,2.8,ml,,,,1.8,us,usp0004k6t,2014-11-07T00:47:45.758Z,"Croatia",earthquake,,,,,reviewed,us,zag
1991-01-04T04:51:46.280Z,38.365,23.766,10,2.5,ml,,,,0.3,us,usp0004k6m,2014-11-07T00:47:45.710Z,"Greece",earthquake,,,,,reviewed,us,ath
1991-01-04T04:31:44.590Z,41.119,22.49,10,1.5,ml,,,,0.9,us,usp0004k6j,2014-11-07T00:47:45.703Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1991-01-04T04:21:55.140Z,41.105,22.426,10,2,ml,,,,0.5,us,usp0004k6h,2014-11-07T00:47:45.696Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1991-01-04T04:11:19.680Z,38.39,23.902,10,2.6,ml,,,,0.9,us,usp0004k6g,2014-11-07T00:47:45.693Z,"Greece",earthquake,,,,,reviewed,us,ath
1991-01-04T03:08:19.700Z,39.497,28.266,33,3.2,md,,,,1,us,usp0004k6f,2014-11-07T00:47:45.688Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-04T02:13:54.540Z,38.367,22.267,10,2.7,ml,,,,1.1,us,usp0004k6c,2014-11-07T00:47:45.676Z,"Greece",earthquake,,,,,reviewed,us,ath
1991-01-04T01:35:48.960Z,38.383,23.731,10,2.7,md,,,,0.9,us,usp0004k6b,2014-11-07T00:47:45.673Z,"Greece",earthquake,,,,,reviewed,us,ath
1991-01-03T23:51:12.910Z,38.348,22.059,10,2.6,ml,,,,0.4,us,usp0004k69,2014-11-07T00:47:45.661Z,"Greece",earthquake,,,,,reviewed,us,ath
1991-01-03T19:04:31.680Z,39.743,20.837,10,2.3,ml,,,,1.3,us,usp0004k60,2014-11-07T00:47:45.556Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1991-01-03T17:24:24.450Z,39.586,23.84,23,3.5,md,,,,1.1,us,usp0004k5v,2014-11-07T00:47:45.513Z,"Aegean Sea",earthquake,,4,,,reviewed,us,the
1991-01-03T17:12:47.110Z,40.251,27.951,10,2.6,md,,,,0.1,us,usp0004k5u,2014-11-07T00:47:45.511Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-03T13:16:40.560Z,38.086,20.215,10,3.4,ml,,,,1.3,us,usp0004k5f,2014-11-07T00:47:44.867Z,"Greece",earthquake,,,,,reviewed,us,ath
1991-01-03T09:31:49.630Z,36.813,28.083,10,3.8,md,,,,0.9,us,usp0004k5b,2014-11-07T00:47:44.851Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1991-01-03T09:14:38.250Z,40.733,23.327,10,2.7,md,,,,0.6,us,usp0004k59,2014-11-07T00:47:44.831Z,"Greece",earthquake,,,,,reviewed,us,ath
1991-01-03T08:14:07.710Z,41.12,22.401,10,3.1,md,,,,1,us,usp0004k55,2014-11-07T00:47:44.807Z,"Macedonia region",earthquake,,,,,reviewed,us,ath
1991-01-03T07:17:19.980Z,38.292,20.752,10,3.8,ms,,,,1.2,us,usp0004k53,2014-11-07T00:47:44.785Z,"Greece",earthquake,,,,1,reviewed,us,us
1991-01-03T07:09:58.990Z,40.863,27.615,10,2.9,md,,,,0.8,us,usp0004k52,2014-11-07T00:47:44.782Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-03T04:06:23.260Z,39.52,28.836,10,3,md,,,,0.9,us,usp0004k4v,2014-11-07T00:47:44.724Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-03T03:45:41.100Z,37.918,20.687,10,3.2,md,,,,0.6,us,usp0004k4u,2014-11-07T00:47:44.722Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1991-01-03T00:04:38.860Z,41.056,22.438,10,1.3,ml,,,,0.5,us,usp0004k4g,2014-11-07T00:47:44.546Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1991-01-02T23:16:40.160Z,39.239,23.591,10,2.8,ml,,,,0,us,usp0004k4b,2014-11-07T00:47:44.495Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1991-01-02T15:48:50.280Z,39.795,28.97,10,2.7,md,,,,0.4,us,usp0004k3y,2014-11-07T00:47:44.305Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-02T14:02:13.580Z,40.177,27.912,10,2.8,md,,,,0.4,us,usp0004k3u,2014-11-07T00:47:44.288Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-02T09:35:48.660Z,40.255,28.876,10,2.7,md,,,,1,us,usp0004k3j,2014-11-07T00:47:44.233Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-02T07:07:21.750Z,43.262,20.881,10,2.4,ml,,,,1.5,us,usp0004k3e,2014-11-07T00:47:44.212Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1991-01-02T01:08:18.230Z,39.915,20.492,10,2.9,md,,,,1.1,us,usp0004k33,2014-11-07T00:47:44.136Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1991-01-01T20:13:44.900Z,39.816,28.669,10,2.8,md,,,,0.6,us,usp0004k2u,2014-11-07T00:47:44.047Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-01T19:55:22.000Z,41.077,22.396,10,1.8,ml,,,,0.5,us,usp0004k2t,2014-11-07T00:47:44.040Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1991-01-01T19:18:56.480Z,39.822,48.439,60.7,4.9,mb,,,,1.2,us,usp0004k2r,2014-11-07T00:47:43.964Z,"Azerbaijan",earthquake,,,,43,reviewed,us,us
1991-01-01T19:18:28.400Z,41.294,22.165,10,1.9,ml,,,,0.5,us,usp0004k2q,2014-11-07T00:47:43.959Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1991-01-01T17:43:43.960Z,41.105,22.447,10,2.1,ml,,,,0.6,us,usp0004k2p,2014-11-07T00:47:43.952Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1991-01-01T14:25:48.300Z,42.929,19.145,10,2.2,ml,,,,0.7,us,usp0004k2g,2014-11-07T00:47:43.559Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1991-01-01T12:01:29.990Z,42.931,19.16,10,2,ml,,,,0.6,us,usp0004k2c,2014-11-07T00:47:43.520Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1991-01-01T09:26:34.960Z,38.407,22.205,10,2.8,ml,,,,1.3,us,usp0004k28,2014-11-07T00:47:43.404Z,"Greece",earthquake,,,,,reviewed,us,ath
1991-01-01T08:25:28.810Z,38.447,21.901,10,2.8,md,,,,0.4,us,usp0004k26,2014-11-07T00:47:43.363Z,"Greece",earthquake,,,,,reviewed,us,ath
1991-01-01T05:53:45.830Z,44.108,19.307,12.9,2.8,ml,,,,1.2,us,usp0004k23,2014-11-07T00:47:43.316Z,"Bosnia and Herzegovina",earthquake,,3.7,,,reviewed,us,ttg
1991-01-01T03:51:06.210Z,43.243,18.992,10,4,md,,,,0.4,us,usp0004k1z,2014-11-07T00:47:43.193Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1991-01-01T00:11:13.610Z,35.295,27.813,42.2,4.9,mb,,,,1.1,us,usp0004k1u,2014-11-07T00:47:42.549Z,"Dodecanese Islands, Greece",earthquake,,11,,5,reviewed,us,us
1990-12-31T19:45:12.300Z,39.476,28.162,10,2.2,md,,,,1.4,us,usp0004k1c,2014-11-07T00:47:40.843Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-31T17:39:45.920Z,41.244,22.761,10,3.1,md,,,,0.7,us,usp0004k18,2014-11-07T00:47:40.828Z,"Macedonia",earthquake,,,,,reviewed,us,ath
1990-12-31T13:41:55.100Z,38.464,26.732,10,3.1,md,,,,1.5,us,usp0004k13,2014-11-07T00:47:40.811Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1990-12-31T04:58:45.220Z,41.008,22.337,10.7,3.3,md,,,,0.7,us,usp0004k0k,2014-11-07T00:47:40.770Z,"Macedonia region",earthquake,,4.1,,,reviewed,us,ath
1990-12-31T04:13:39.920Z,44.875,17.427,10,3.1,ml,,,,1,us,usp0004k0j,2014-11-07T00:47:40.767Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,zag
1990-12-31T00:58:37.160Z,44.626,17.027,10,3.1,md,,,,0.9,us,usp0004k0b,2014-11-07T00:47:40.739Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,tri
1990-12-30T23:28:48.080Z,38.585,30.267,10,3.1,md,,,,0.7,us,usp0004k08,2014-11-07T00:47:40.731Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-30T11:50:52.870Z,43.764,16.506,15.2,3,ml,,,,0.8,us,usp0004jzq,2014-11-07T00:47:40.588Z,"Croatia",earthquake,,4,,,reviewed,us,ttg
1990-12-30T10:48:10.490Z,39.12,27.574,10,2.5,md,,,,0.9,us,usp0004jzm,2014-11-07T00:47:40.579Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-30T09:47:57.800Z,39.647,21.226,8.9,3.2,md,,,,0.8,us,usp0004jzg,2014-11-07T00:47:40.568Z,"Greece",earthquake,,7.9,,,reviewed,us,ath
1990-12-30T06:45:46.100Z,42.288,19.982,10,2.2,ml,,,,0.7,us,usp0004jza,2014-11-07T00:47:40.554Z,"Albania",earthquake,,,,,reviewed,us,ttg
1990-12-30T04:00:38.900Z,38.118,20.542,10,3.2,md,,,,1.7,us,usp0004jz5,2014-11-07T00:47:40.537Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-12-30T03:19:32.220Z,40.462,28.813,10,2.5,md,,,,0.4,us,usp0004jz3,2014-11-07T00:47:40.533Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-30T03:05:26.830Z,38.119,20.164,10,3.8,mb,,,,1.2,us,usp0004jz2,2014-11-07T00:47:40.530Z,"Greece",earthquake,,,,1,reviewed,us,us
1990-12-30T01:54:10.740Z,39.258,29.293,10,2.4,md,,,,1.5,us,usp0004jyy,2014-11-07T00:47:40.518Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-30T00:51:29.910Z,40.125,29.293,10,2.5,md,,,,0.6,us,usp0004jyt,2014-11-07T00:47:40.509Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-30T00:45:49.300Z,43.363,17.113,10,2.7,ml,,,,1.1,us,usp0004jys,2014-11-07T00:47:40.505Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1990-12-29T15:34:16.080Z,32.602,47.896,57.4,5.1,mb,,,,0.9,us,usp0004jy4,2014-11-07T00:47:40.395Z,"Iran-Iraq border region",earthquake,,5.4,,58,reviewed,us,us
1990-12-29T14:12:05.170Z,39.009,24.701,10,2.9,md,,,,1,us,usp0004jxz,2014-11-07T00:47:40.387Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-12-29T13:33:57.780Z,37.932,28.038,10,4.1,ml,,,,1.4,us,usp0004jxy,2014-11-07T00:47:40.386Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1990-12-29T13:25:52.590Z,37.066,29.504,10,3,md,,,,0.4,us,usp0004jxx,2014-11-07T00:47:40.384Z,"western Turkey",earthquake,,,,,reviewed,us,isk
