time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1995-11-14T19:02:52.010Z,35.49,27.75,10,3.2,mb,,,,1.3,us,usp00076uv,2014-11-07T00:59:10.893Z,"Dodecanese Islands, Greece",earthquake,,,,1,reviewed,us,us
1995-11-14T12:19:19.410Z,38.216,30.225,5,3.4,md,,,,0.7,us,usp00076ug,2014-11-07T00:59:10.808Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-14T12:13:05.450Z,38.233,30.234,5,3.4,md,,,,1,us,usp00076uf,2014-11-07T00:59:10.806Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-14T08:58:24.250Z,39.233,27.785,10,2.7,md,,,,0.2,us,usp00076ud,2014-11-07T00:59:10.803Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-14T08:15:44.330Z,39.177,27.535,10,2.7,md,,,,0.6,us,usp00076uc,2014-11-07T00:59:10.802Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-14T08:08:43.470Z,39.777,29.565,5,2.6,md,,,,0.7,us,usp00076ub,2014-11-07T00:59:10.801Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-14T06:06:13.340Z,37.047,22.267,5,3.2,ml,,,,1.2,us,usp00076u4,2014-11-07T00:59:10.778Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1995-11-14T05:40:53.510Z,40.506,23.507,5,2.5,ml,,,,0.4,us,usp00076u3,2014-11-07T00:59:10.777Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-14T02:48:05.370Z,40.23,21.738,10,2.1,ml,,,,0.3,us,usp00076ty,2014-11-07T00:59:10.742Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-14T02:45:07.040Z,38.629,23.381,5,3,md,,,,1.2,us,usp00076tx,2014-11-07T00:59:10.741Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-14T02:27:16.850Z,38.142,30.271,5,3.5,md,,,,0.8,us,usp00076tv,2014-11-07T00:59:10.737Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-13T23:39:52.470Z,38.38,21.936,5,2.9,md,,,,1,us,usp00076tn,2014-11-07T00:59:10.710Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-13T21:00:38.120Z,36.508,25.44,5,3.5,md,,,,1.5,us,usp00076tg,2014-11-07T00:59:10.689Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1995-11-13T20:56:00.210Z,35.627,27.692,5,3.6,md,,,,0.7,us,usp00076tf,2014-11-07T00:59:10.688Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1995-11-13T19:53:34.390Z,35.494,27.818,10,3.9,md,,,,1,us,usp00076tb,2014-11-07T00:59:10.680Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1995-11-13T19:39:34.260Z,42.708,27.872,10,3.2,md,,,,0.9,us,usp00076ta,2014-11-07T00:59:10.678Z,"Bulgaria",earthquake,,,,,reviewed,us,isk
1995-11-13T18:18:13.260Z,39.933,21.961,5,2.2,ml,,,,0.7,us,usp00076t7,2014-11-07T00:59:10.672Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-13T18:07:32.300Z,41.44,23.477,10,2.3,ml,,,,0.2,us,usp00076t6,2014-11-07T00:59:10.671Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1995-11-13T16:30:06.840Z,40.142,21.764,5,2.1,ml,,,,0.3,us,usp00076t4,2014-11-07T00:59:10.668Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-13T15:52:53.880Z,40.089,21.697,5,2.3,ml,,,,0.5,us,usp00076t0,2014-11-07T00:59:10.656Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-13T15:22:44.220Z,40.116,21.727,5,2.1,ml,,,,0.5,us,usp00076sz,2014-11-07T00:59:10.654Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-13T13:40:32.870Z,40.047,21.716,10,4.2,mb,,,,1.3,us,usp00076su,2014-11-07T00:59:10.379Z,"Greece",earthquake,,,,12,reviewed,us,us
1995-11-13T13:29:43.460Z,39.543,29.478,10,2.6,md,,,,1.1,us,usp00076sr,2014-11-07T00:59:10.373Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-13T12:59:40.670Z,39.098,27.518,10,2.7,md,,,,0.5,us,usp00076sp,2014-11-07T00:59:10.369Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-13T12:27:23.490Z,39.525,29.637,10,2.6,md,,,,1,us,usp00076sm,2014-11-07T00:59:10.349Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-13T11:26:00.170Z,40.216,29.324,10,2.6,md,,,,0.3,us,usp00076sk,2014-11-07T00:59:10.348Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-13T11:22:29.890Z,39.172,27.264,10,2.7,md,,,,0.3,us,usp00076sj,2014-11-07T00:59:10.346Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-13T10:13:29.720Z,39.068,27.617,10,2.8,md,,,,0.5,us,usp00076sc,2014-11-07T00:59:10.333Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-13T08:36:21.220Z,40.162,28.834,10,2.7,md,,,,0.4,us,usp00076s9,2014-11-07T00:59:10.273Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-13T08:20:42.140Z,40.004,21.834,5,3.1,md,,,,0.5,us,usp00076s8,2014-11-07T00:59:10.270Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-13T02:57:07.260Z,40.048,21.88,5,2.4,ml,,,,0.5,us,usp00076rk,2014-11-07T00:59:10.134Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-13T02:51:14.750Z,40.055,21.874,5,2.2,ml,,,,0.6,us,usp00076rj,2014-11-07T00:59:10.132Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-13T02:21:04.910Z,40.01,21.819,10,2.9,md,,,,0.6,us,usp00076rc,2014-11-07T00:59:10.116Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-13T02:11:19.230Z,40.064,21.85,5,2.1,ml,,,,0.1,us,usp00076r8,2014-11-07T00:59:10.063Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-12T23:36:48.210Z,36.918,28.671,5,3.2,md,,,,0.8,us,usp00076r3,2014-11-07T00:59:10.043Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,isk
1995-11-12T22:22:46.860Z,40.12,21.583,5,3,md,,,,0.8,us,usp00076qy,2014-11-07T00:59:10.034Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-12T20:56:07.730Z,38.404,20.553,5,3,md,,,,1.3,us,usp00076qq,2014-11-07T00:59:09.997Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-12T20:44:18.880Z,40.185,21.677,10,2.2,ml,,,,1.1,us,usp00076qn,2014-11-07T00:59:09.995Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-12T20:04:47.620Z,38.41,22.026,10,2.4,md,,,,1,us,usp00076qk,2014-11-07T00:59:09.991Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-12T12:22:33.720Z,39.117,27.551,10,2.7,md,,,,0.3,us,usp00076q3,2014-11-07T00:59:09.754Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-12T12:00:46.720Z,40.466,23.275,10,1.9,ml,,,,0.3,us,usp00076q2,2014-11-07T00:59:09.694Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-12T11:03:28.810Z,39.346,27.602,10,2.7,md,,,,0.1,us,usp00076q0,2014-11-07T00:59:09.628Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-12T10:13:14.470Z,39.105,27.54,10,2.6,md,,,,0.3,us,usp00076py,2014-11-07T00:59:09.476Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-12T10:03:57.430Z,39.165,27.564,10,2.7,md,,,,0.7,us,usp00076pw,2014-11-07T00:59:09.471Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-12T09:46:52.760Z,40.012,21.491,10,2.5,ml,,,,0.3,us,usp00076pt,2014-11-07T00:59:09.462Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-12T09:22:37.070Z,40.009,21.485,10,2.3,ml,,,,0.5,us,usp00076ps,2014-11-07T00:59:09.437Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-12T09:09:40.770Z,39.969,21.424,10,2.4,ml,,,,0.9,us,usp00076pr,2014-11-07T00:59:09.401Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-12T09:05:39.900Z,40.486,21.879,5,1.8,ml,,,,0.7,us,usp00076pq,2014-11-07T00:59:09.399Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-12T08:53:30.100Z,40.014,21.548,10,3,md,,,,0.8,us,usp00076pp,2014-11-07T00:59:09.371Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-12T06:38:58.400Z,40.366,27.749,10,2.7,md,,,,0.6,us,usp00076pk,2014-11-07T00:59:09.358Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-12T05:17:50.890Z,40.055,21.539,5,2.9,ml,,,,0.8,us,usp00076pe,2014-11-07T00:59:09.345Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-11T21:31:19.290Z,38.414,21.475,33,3.7,mb,,,,1.4,us,usp00076p2,2014-11-07T00:59:09.284Z,"Greece",earthquake,,,,4,reviewed,us,us
1995-11-11T21:30:49.870Z,38.309,21.641,10,3.4,ml,,,,0.8,us,usp00076p1,2014-11-07T00:59:09.282Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-11T19:44:09.630Z,40.177,21.723,5,3.1,md,,,,1.1,us,usp00076nv,2014-11-07T00:59:09.265Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-11T19:02:12.730Z,39.925,28.24,10,2.9,md,,,,0.6,us,usp00076nr,2014-11-07T00:59:09.257Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-11T18:49:01.210Z,39.197,27.468,5,2.7,md,,,,0.3,us,usp00076np,2014-11-07T00:59:09.251Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-11T18:17:31.760Z,38.353,27.885,10,3.6,md,,,,0.7,us,usp00076nm,2014-11-07T00:59:09.248Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1995-11-11T15:06:56.600Z,40.044,21.706,10,4,mb,,,,1.1,us,usp00076nf,2014-11-07T00:59:09.235Z,"Greece",earthquake,,,,5,reviewed,us,us
1995-11-11T12:48:07.940Z,39.303,27.629,5,2.7,md,,,,0.5,us,usp00076nb,2014-11-07T00:59:09.227Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-11T10:00:26.580Z,39.162,27.534,10,2.7,md,,,,0.6,us,usp00076n3,2014-11-07T00:59:09.195Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-11T07:13:57.890Z,38.128,30.053,10,3.4,md,,,,1.2,us,usp00076mw,2014-11-07T00:59:09.172Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-11T05:21:00.350Z,35.511,27.844,5,3.9,md,,,,1.1,us,usp00076mq,2014-11-07T00:59:09.095Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1995-11-11T04:01:59.140Z,40.798,28.072,5,2.6,md,,,,0.4,us,usp00076mh,2014-11-07T00:59:09.079Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-10T23:35:09.320Z,40.884,19.735,10,3.2,md,,,,1.1,us,usp00076m5,2014-11-07T00:59:09.051Z,"Albania",earthquake,,,,,reviewed,us,ath
1995-11-10T19:54:22.000Z,38.172,30.063,10,3.3,md,,,,0.8,us,usp00076kx,2014-11-07T00:59:09.002Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-10T14:21:49.680Z,40.186,21.734,10,2.3,ml,,,,0.8,us,usp00076kh,2014-11-07T00:59:08.948Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-10T13:47:06.160Z,40.017,20.609,5,3.6,mb,,,,1.2,us,usp00076kf,2014-11-07T00:59:08.941Z,"Greece-Albania border region",earthquake,,,,5,reviewed,us,us
1995-11-10T13:29:51.710Z,39.235,27.394,10,2.6,md,,,,0.8,us,usp00076ke,2014-11-07T00:59:08.940Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-10T11:09:23.060Z,46.253,16.176,10,2.8,md,,,,1.2,us,usp00076k6,2014-11-07T00:59:08.922Z,"Croatia",earthquake,,,,,reviewed,us,lju
1995-11-10T05:22:37.430Z,40.916,32.649,10,3.3,md,,,,0.5,us,usp00076jv,2014-11-07T00:59:08.852Z,"central Turkey",earthquake,,,,,reviewed,us,isk
1995-11-10T04:01:41.060Z,40.162,21.665,5,2.3,ml,,,,1.5,us,usp00076js,2014-11-07T00:59:08.845Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-10T03:23:04.190Z,40.165,21.682,5,2.3,ml,,,,1,us,usp00076jq,2014-11-07T00:59:08.837Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-10T02:38:19.530Z,40.063,21.631,5,2.2,ml,,,,0.6,us,usp00076jp,2014-11-07T00:59:08.835Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-10T02:24:34.660Z,40.07,21.563,5,2.2,ml,,,,0.6,us,usp00076jn,2014-11-07T00:59:08.834Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-10T02:08:30.990Z,40.272,21.316,5,2.1,ml,,,,0.6,us,usp00076jm,2014-11-07T00:59:08.832Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-09T23:04:00.400Z,39.567,23.125,10,3.3,ml,,,,1.1,us,usp00076jf,2014-11-07T00:59:08.784Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1995-11-09T21:58:41.760Z,40.876,22.923,5,1.9,ml,,,,0.4,us,usp00076jb,2014-11-07T00:59:08.774Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-09T19:38:02.360Z,40.153,21.735,10,2.2,ml,,,,0.4,us,usp00076j8,2014-11-07T00:59:08.762Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-09T19:30:04.070Z,42.64,18.262,10,2.2,ml,,,,0.5,us,usp00076j6,2014-11-07T00:59:08.759Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1995-11-09T16:17:36.500Z,42.921,17.576,5,2.3,ml,,,,1.2,us,usp00076hx,2014-11-07T00:59:08.721Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1995-11-09T15:29:20.120Z,38.691,26.109,10,3.4,ml,,,,1.1,us,usp00076hw,2014-11-07T00:59:08.719Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1995-11-09T14:18:16.980Z,40.382,28.764,10,2.6,md,,,,0.9,us,usp00076hu,2014-11-07T00:59:08.716Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-09T10:53:33.400Z,41.054,23.175,5,2,ml,,,,0.3,us,usp00076hp,2014-11-07T00:59:08.706Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,us,the
1995-11-09T10:23:37.330Z,39.824,20.606,10,2.5,ml,,,,1.4,us,usp00076hm,2014-11-07T00:59:08.702Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,the
1995-11-09T10:12:09.820Z,39.077,27.424,10,2.7,md,,,,0.1,us,usp00076hk,2014-11-07T00:59:08.701Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-09T04:15:02.670Z,40.299,21.305,10,2.7,ml,,,,0.2,us,usp00076h7,2014-11-07T00:59:08.654Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-09T03:01:04.160Z,40.151,21.61,5,2.3,ml,,,,0,us,usp00076h2,2014-11-07T00:59:08.639Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-09T02:32:28.860Z,40.197,21.711,5,2.2,ml,,,,0.2,us,usp00076gz,2014-11-07T00:59:08.636Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-09T02:23:45.820Z,40.549,23.609,10,2.2,ml,,,,0.4,us,usp00076gy,2014-11-07T00:59:08.634Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-08T21:37:55.570Z,39.449,20.492,10,3.1,md,,,,1.4,us,usp00076gu,2014-11-07T00:59:08.623Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1995-11-08T20:48:47.540Z,38.122,20.536,5,2.8,md,,,,0.5,us,usp00076gs,2014-11-07T00:59:08.620Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-08T19:57:41.620Z,40.023,21.577,5,3.1,md,,,,0.8,us,usp00076gn,2014-11-07T00:59:08.596Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-08T16:26:14.780Z,44.983,17.172,10,3.1,ml,,,,1.1,us,usp00076gd,2014-11-07T00:59:08.575Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1995-11-08T15:58:13.210Z,38.191,30.138,10,3.1,md,,,,1.8,us,usp00076g9,2014-11-07T00:59:08.537Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-08T14:20:47.740Z,41.883,15.919,33,3.6,mb,,,,1.1,us,usp00076g6,2014-11-07T00:59:08.525Z,"southern Italy",earthquake,,,,2,reviewed,us,us
1995-11-08T14:16:06.210Z,39.152,27.654,10,2.7,md,,,,0.6,us,usp00076g5,2014-11-07T00:59:08.523Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-08T13:02:58.840Z,42.659,18.212,5,2.2,ml,,,,0.3,us,usp00076g2,2014-11-07T00:59:08.516Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1995-11-08T12:11:18.150Z,40.546,23.574,10,3,ml,,,,0.4,us,usp00076fz,2014-11-07T00:59:08.511Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-08T11:41:01.370Z,38.031,30.009,10,3.9,mb,,,,1,us,usp00076fy,2014-11-07T00:59:08.506Z,"western Turkey",earthquake,,,,9,reviewed,us,us
1995-11-08T10:39:56.830Z,38.274,27.759,10,2.8,md,,,,0.7,us,usp00076fv,2014-11-07T00:59:08.498Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-08T10:09:40.450Z,39.257,26.97,10,2.8,md,,,,0.3,us,usp00076fs,2014-11-07T00:59:08.480Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1995-11-08T09:45:49.090Z,41.847,15.801,33,3.4,mb,,,,1.2,us,usp00076fn,2014-11-07T00:59:08.466Z,"southern Italy",earthquake,,,,1,reviewed,us,us
1995-11-08T08:15:39.750Z,42.677,20.253,10,1.9,ml,,,,0.4,us,usp00076fj,2014-11-07T00:59:08.451Z,"Kosovo",earthquake,,,,,reviewed,us,ttg
1995-11-07T22:13:46.640Z,42.633,18.17,5,2,ml,,,,0.3,us,usp00076f0,2014-11-07T00:59:08.286Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1995-11-07T20:58:31.270Z,38.442,21.799,10,2.7,md,,,,1.1,us,usp00076ez,2014-11-07T00:59:08.284Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-07T17:48:18.170Z,38.396,22.061,10,2.7,md,,,,0.5,us,usp00076er,2014-11-07T00:59:08.248Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-07T07:00:26.590Z,37.12,20.486,10,3.9,mb,,,,0.9,us,usp00076e2,2014-11-07T00:59:08.114Z,"Ionian Sea",earthquake,,,,4,reviewed,us,us
1995-11-07T04:27:28.590Z,37.15,20.685,10,3.9,mb,,,,0.9,us,usp00076e0,2014-11-07T00:59:08.107Z,"Ionian Sea",earthquake,,,,3,reviewed,us,us
1995-11-07T03:18:35.220Z,37.278,21.082,5,3.2,md,,,,0.7,us,usp00076dw,2014-11-07T00:59:08.089Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1995-11-07T02:10:48.330Z,37.622,23.522,10,2.8,md,,,,1.3,us,usp00076dt,2014-11-07T00:59:08.076Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1995-11-07T00:32:38.930Z,37.165,20.504,10,4.2,mb,,,,0.9,us,usp00076dp,2014-11-07T00:59:08.055Z,"Ionian Sea",earthquake,,,,7,reviewed,us,us
1995-11-06T18:21:47.420Z,36.301,27.794,10,3.8,md,,,,1,us,usp00076d4,2014-11-07T00:59:07.996Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1995-11-06T18:04:30.760Z,40.171,21.67,5,2.3,ml,,,,0.5,us,usp00076d3,2014-11-07T00:59:07.995Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-06T12:51:19.840Z,40.164,20.755,5,3.4,ml,,,,0.9,us,usp00076cr,2014-11-07T00:59:07.929Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ttg
1995-11-06T12:43:18.770Z,36.154,27.744,10,3.5,md,,,,0.4,us,usp00076cq,2014-11-07T00:59:07.928Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1995-11-06T05:27:17.300Z,42.257,23.645,10,2.9,ml,,,,0.5,us,usp00076c7,2014-11-07T00:59:07.884Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1995-11-06T03:44:28.410Z,41.925,21.81,10,2.1,ml,,,,0.1,us,usp00076bx,2014-11-07T00:59:07.818Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1995-11-06T01:58:06.920Z,34.261,25.465,33,3.8,mb,,,,1,us,usp00076bs,2014-11-07T00:59:07.770Z,"Crete, Greece",earthquake,,,,2,reviewed,us,us
1995-11-05T21:38:43.680Z,40.235,21.775,10,2.3,ml,,,,0.9,us,usp00076bn,2014-11-07T00:59:07.762Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-05T21:12:05.630Z,42.621,18.223,10,2.6,ml,,,,0.6,us,usp00076bk,2014-11-07T00:59:07.756Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1995-11-05T04:34:52.130Z,43.286,20.839,10,2.5,ml,,,,1.2,us,usp00076ah,2014-11-07T00:59:07.486Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1995-11-05T01:46:15.440Z,42.636,18.27,10,1.8,ml,,,,0.4,us,usp00076aa,2014-11-07T00:59:07.447Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1995-11-04T23:23:47.140Z,38.968,49.279,10,3.9,mb,,,,1.2,us,usp00076a5,2014-11-07T00:59:07.419Z,"Caspian Sea, offshore Azerbaijan",earthquake,,,,6,reviewed,us,us
1995-11-04T14:37:56.470Z,38.667,21.704,10,2.7,md,,,,0.5,us,usp000769r,2014-11-07T00:59:07.354Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-04T13:46:03.180Z,41.169,21.952,10,2.1,ml,,,,0.7,us,usp000769p,2014-11-07T00:59:07.347Z,"Macedonia",earthquake,,,,,reviewed,us,the
1995-11-04T08:25:50.440Z,42.041,23.672,5,2.7,ml,,,,0.3,us,usp000769e,2014-11-07T00:59:07.318Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1995-11-03T20:51:15.120Z,39.283,22.264,20,2.7,md,,,,1.2,us,usp000768g,2014-11-07T00:59:07.154Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-03T20:21:18.430Z,36.55,27.221,10,3.6,md,,,,0.4,us,usp000768c,2014-11-07T00:59:07.144Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1995-11-03T19:51:30.510Z,38.275,21.615,10,2.7,md,,,,0.6,us,usp000768b,2014-11-07T00:59:07.141Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-03T19:44:35.660Z,40.034,21.633,10,3,md,,,,1.2,us,usp000768a,2014-11-07T00:59:07.134Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-03T19:06:26.640Z,37.33,21.067,5,3.2,md,,,,0.6,us,usp0007688,2014-11-07T00:59:07.123Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1995-11-03T18:28:47.550Z,39.489,20.726,20,2.8,md,,,,1.2,us,usp0007686,2014-11-07T00:59:07.105Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1995-11-03T18:25:28.780Z,39.361,20.549,20,3.4,ml,,,,1.4,us,usp0007685,2014-11-07T00:59:07.093Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ttg
1995-11-03T17:52:24.570Z,42.652,18.235,10,2.7,ml,,,,0.5,us,usp0007682,2014-11-07T00:59:07.076Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1995-11-03T16:54:57.000Z,38.535,21.563,10,3.6,mb,,,,1.3,us,usp000767y,2014-11-07T00:59:07.041Z,"Greece",earthquake,,,,1,reviewed,us,us
1995-11-03T16:52:17.760Z,38.558,21.605,5,3.1,md,,,,1.3,us,usp000767x,2014-11-07T00:59:07.034Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-03T16:50:59.880Z,41.592,23.226,10,2.4,ml,,,,0.2,us,usp000767w,2014-11-07T00:59:07.031Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1995-11-03T16:24:50.500Z,40.105,21.633,10,2.1,ml,,,,1,us,usp000767v,2014-11-07T00:59:07.028Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-03T16:17:52.290Z,42.404,19.99,10,2.2,ml,,,,0.4,us,usp000767t,2014-11-07T00:59:07.007Z,"Albania",earthquake,,,,,reviewed,us,ttg
1995-11-03T11:05:48.710Z,40.036,21.682,5,3.2,ml,,,,1.2,us,usp000767d,2014-11-07T00:59:06.917Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-03T04:42:28.670Z,40.626,23.057,10,1.9,ml,,,,0.7,us,usp0007671,2014-11-07T00:59:06.850Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-03T04:13:26.550Z,37.239,20.543,33,4.1,mb,,,,1.3,us,usp0007670,2014-11-07T00:59:06.834Z,"Ionian Sea",earthquake,,,,17,reviewed,us,us
1995-11-03T03:51:17.200Z,37.265,20.686,48.7,4.3,mb,,,,1.1,us,usp000766z,2014-11-07T00:59:06.800Z,"Ionian Sea",earthquake,,4.3,,32,reviewed,us,us
1995-11-03T02:26:18.790Z,41.947,20.195,10,2.8,ml,,,,1.1,us,usp000766w,2014-11-07T00:59:06.769Z,"Albania",earthquake,,,,,reviewed,us,ttg
1995-11-03T00:10:58.980Z,37.462,20.706,10,3.7,md,,,,1.3,us,usp000766t,2014-11-07T00:59:06.741Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1995-11-02T22:56:23.830Z,39.421,23.814,20,3.1,md,,,,0.9,us,usp000766p,2014-11-07T00:59:06.704Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1995-11-02T22:42:05.040Z,37.316,20.823,5,3.1,md,,,,1.9,us,usp000766m,2014-11-07T00:59:06.691Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1995-11-02T22:28:19.720Z,39.274,20.482,10,2.4,ml,,,,1.1,us,usp000766k,2014-11-07T00:59:06.686Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,the
1995-11-02T21:41:38.520Z,38.008,20.122,5,3.8,ml,,,,1.1,us,usp000766g,2014-11-07T00:59:06.587Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-02T21:08:42.570Z,41.772,24.058,5,3.1,ml,,,,0.8,us,usp000766c,2014-11-07T00:59:06.561Z,"Bulgaria",earthquake,,,,,reviewed,us,the
